1904;3;2;3;3;3;3
1906;3;3;3;3;4;3
1907;3;3;3;3;3;3
1909;3;3;3;3;3;3
1977;3;4;3;3;3;3
1978;3;3;3;3;4;3
1980;3;4;3;3;3;3
1981;3;2;3;3;3;3
1983;3;3;3;3;4;3
1984;3;2;3;3;3;3
1986;3;3;3;3;3;3
1987;3;5;3;3;3;3
1989;3;3;3;3;3;3
1990;3;3;3;3;3;3
1992;3;3;3;3;4;3
1993;3;2;3;3;4;3
1995;3;3;3;3;3;3
1997;3;2;3;3;4;3
1998;3;3;3;3;4;3
2000;3;2;3;3;3;3
2001;3;3;3;3;3;3
2003;3;3;3;3;3;3
2004;3;2;3;3;4;3
2007;3;3;3;3;3;3
2008;3;3;3;3;3;3
2010;3;3;3;3;3;3
2011;3;2;3;3;3;3
2013;3;4;3;3;3;3
2014;3;3;3;3;4;3
2016;3;3;3;3;3;3
2018;3;3;3;3;3;3
2019;3;3;3;3;3;3
2086;3;3;3;3;3;3
2087;3;3;3;3;3;3
2089;3;3;3;3;3;3
2091;3;2;3;3;3;3
2093;3;3;3;3;4;3
2095;3;3;3;3;3;3
2096;3;4;3;3;4;3
2098;3;2;3;3;4;3
2099;3;3;3;3;3;3
2101;3;3;3;3;4;3
2102;3;3;3;3;4;3
2104;3;4;3;3;3;3
2105;3;2;3;3;3;3
2107;3;3;3;3;3;3
2108;3;3;3;3;3;3
2110;3;3;3;3;3;3
2111;3;2;3;3;3;3
2113;3;1;3;3;3;3
2115;3;4;3;3;3;3
2116;3;3;3;3;4;3
2118;3;3;3;3;4;3
2119;3;3;3;3;4;3
2121;3;4;3;3;3;3
2122;3;3;3;3;3;3
2124;3;3;3;3;3;3
2125;3;3;3;3;3;3
2127;3;3;3;3;3;3
2128;3;3;3;3;3;3
2215;3;3;3;3;3;3
2217;3;3;3;3;3;3
2219;3;3;3;3;3;3
2221;3;3;3;3;4;3
2222;3;4;3;3;3;3
2224;3;3;3;3;3;3
2225;3;3;3;3;3;3
2227;3;3;3;3;3;3
2228;3;4;3;3;3;3
2230;3;1;3;3;3;3
2231;3;3;3;3;3;3
2233;3;3;3;3;3;3
2234;3;3;3;3;3;3
2236;3;3;3;3;3;3
2238;3;3;3;3;4;3
2239;3;1;3;3;3;3
2241;3;3;3;3;4;3
2242;3;3;3;3;3;3
2244;3;3;3;3;3;3
2245;3;1;3;3;3;3
2247;3;2;3;3;3;3
2248;3;4;3;3;3;3
2250;3;3;3;3;3;3
2251;3;4;3;3;4;3
2253;3;3;3;3;3;3
2254;3;3;3;3;4;4
2256;3;2;3;3;3;3
2258;3;3;3;3;3;3
2259;3;3;3;3;3;3
2266;3;2;3;3;3;3
2267;3;3;3;3;4;3
2269;3;3;3;3;3;3
2271;3;3;3;3;3;3
2272;3;3;3;3;4;3
2274;3;3;3;3;3;3
2275;3;3;3;3;4;3
2277;3;3;3;3;3;3
2278;3;2;3;3;3;3
2281;3;1;3;3;3;3
2291;3;3;3;3;3;3
2301;3;3;3;3;3;3
2312;3;4;3;3;3;3
2322;3;4;3;3;4;3
2331;3;2;3;3;3;3
2341;3;3;3;3;4;3
2352;3;3;3;3;3;3
2362;3;3;3;3;3;3
2371;3;4;3;3;3;3
2381;3;3;3;3;3;3
2392;3;4;3;3;3;3
2402;3;2;3;3;4;3
2411;2;2;2;2;2;2
2421;2;1;2;2;2;2
2432;2;2;2;2;3;2
2442;2;2;2;2;3;2
2451;2;2;2;2;2;2
2461;2;3;2;2;2;2
2471;3;3;3;3;3;3
2482;3;4;3;3;4;3
2492;3;3;3;3;3;3
2501;3;3;3;3;3;3
2511;3;3;3;3;3;3
2522;3;3;3;3;3;3
2532;3;3;3;3;4;3
2541;3;4;3;3;3;3
2551;3;2;3;3;4;3
2562;3;3;3;3;3;3
2572;3;1;3;3;3;3
2581;3;2;3;3;3;3
2591;3;2;3;3;4;3
2601;3;3;3;3;3;3
2612;2;1;2;2;3;2
2622;2;2;2;2;3;2
2631;2;1;2;2;2;2
2641;2;1;2;2;2;2
2652;2;2;2;2;3;2
2662;2;2;2;2;3;2
2671;2;3;2;2;3;2
2681;2;3;2;2;2;2
2692;2;2;2;2;2;2
2702;2;2;2;2;2;2
2711;2;2;2;2;2;2
2721;2;3;2;2;2;2
2732;2;3;2;2;2;2
2742;2;3;2;2;3;2
2751;2;2;2;2;2;2
2761;3;3;3;3;3;3
2771;3;5;3;3;4;3
2782;3;2;3;3;4;3
2792;3;3;3;3;3;3
2801;3;3;3;3;4;3
2811;3;2;3;3;3;3
2822;3;2;3;3;4;3
2832;3;4;3;3;4;3
2841;3;3;3;3;3;3
2851;3;4;3;3;3;3
2862;3;2;3;3;3;3
2872;3;3;3;3;4;3
2881;3;3;3;3;4;3
2891;3;3;3;3;4;3
2902;2;2;2;2;2;2
2912;2;1;2;2;2;2
2921;2;2;2;2;2;2
2931;2;2;2;2;2;2
2941;2;3;2;2;2;2
2952;2;2;2;2;2;2
2962;2;2;2;2;2;2
2971;2;2;2;2;2;2
2981;2;3;2;2;2;2
2992;2;2;2;2;2;2
3002;2;2;2;2;2;2
3011;2;2;2;2;3;2
3021;2;3;2;2;2;2
3032;2;2;2;2;3;2
3042;3;3;3;3;3;3
3051;3;3;3;3;3;3
3061;3;3;3;3;3;3
3072;3;4;3;3;3;3
3082;3;3;3;3;3;3
3091;3;3;3;3;3;3
3101;3;3;3;3;4;3
3111;3;3;3;3;3;3
3122;3;3;3;3;4;3
3132;3;4;3;3;4;3
3141;3;3;3;3;4;3
3151;3;3;3;3;3;3
3162;3;4;3;3;3;3
3172;3;3;3;3;3;3
3181;2;0;2;2;2;2
3191;2;2;2;2;2;2
3202;2;2;2;2;2;2
3212;2;2;2;2;2;2
3221;2;1;2;2;2;2
3231;2;1;2;2;2;2
3241;2;3;2;2;2;2
3252;2;2;2;2;2;2
3262;2;2;2;2;2;2
3271;2;2;2;2;2;2
3281;2;1;2;2;2;2
3292;2;2;2;2;2;2
3302;2;3;2;2;2;2
3311;2;2;2;2;2;2
3321;2;1;2;2;2;2
3332;3;3;3;3;4;3
3342;3;3;3;3;4;3
3351;3;3;3;3;3;3
3361;3;3;3;3;3;3
3372;3;2;3;3;3;3
3382;3;2;3;3;3;3
3391;3;3;3;3;3;3
3401;3;2;3;3;4;3
3411;3;2;3;3;3;3
3422;3;3;3;3;4;3
3432;3;4;3;3;4;3
3441;3;3;3;3;3;3
3451;3;3;3;3;3;3
3462;3;2;3;3;3;3
3472;2;3;2;2;3;2
3481;2;1;2;2;2;2
3491;2;3;2;2;2;2
3502;2;2;2;2;2;2
3512;2;2;2;2;2;2
3521;2;2;2;2;2;2
3531;2;0;2;2;3;2
3542;2;2;2;2;2;2
3552;2;2;2;2;2;2
3561;2;3;2;2;2;2
3571;2;2;2;2;2;2
3581;2;3;2;2;2;2
3592;2;2;2;2;2;2
3602;2;2;2;2;2;2
3611;3;2;3;3;3;3
3621;3;3;3;3;3;3
3632;3;3;3;3;3;3
3642;3;3;3;3;3;3
3651;3;3;3;3;4;3
3661;3;2;3;3;3;3
3672;3;2;3;3;3;3
3682;3;3;3;3;3;3
3691;154;3;3;3;4;3
3701;334;4;3;3;3;3
3712;359;4;3;3;3;3
3722;369;4;3;3;3;3
3732;207;4;3;3;3;3
3741;120;3;3;3;3;3
3751;142;2;2;2;2;2
3762;141;2;2;2;2;2
3772;140;3;2;2;2;2
3781;135;2;2;2;2;2
3791;122;2;2;2;2;2
3802;124;1;2;2;2;2
3812;121;2;2;2;2;2
3821;130;2;2;2;2;2
3831;121;2;2;2;2;2
3842;119;2;2;2;2;2
3852;109;2;2;2;3;2
3861;100;2;2;2;2;2
3871;72;2;2;2;2;2
3881;86;3;3;3;3;3
3892;89;4;3;3;3;3
3902;102;3;3;3;4;3
3911;88;3;3;3;4;3
3921;87;3;3;3;4;3
3932;111;4;3;3;4;3
3942;114;4;3;3;3;3
3951;120;2;3;3;4;3
3961;126;3;3;3;4;3
3972;126;3;3;3;3;3
3982;125;3;3;3;3;3
3991;107;3;3;3;3;3
4001;108;3;3;3;3;3
4012;106;3;3;3;3;3
4022;106;2;2;2;2;2
4031;73;2;2;2;3;2
4041;98;2;2;2;3;2
4051;85;2;2;2;3;2
4062;86;2;2;2;2;2
4072;85;2;2;2;2;2
4081;84;2;2;2;2;2
4091;82;2;2;2;2;2
4102;84;2;2;2;3;2
4112;91;2;2;2;2;2
4121;84;2;2;2;2;2
4131;89;2;2;2;2;2
4142;295;3;3;3;3;3
4152;327;3;3;3;3;3
4161;372;4;3;3;3;3
4171;391;4;3;3;3;3
4182;454;4;3;3;3;3
4192;490;4;3;3;3;3
4201;508;4;3;3;3;3
4211;520;4;3;3;3;3
4221;509;4;3;3;3;3
4232;499;4;3;3;3;3
4242;510;4;3;3;3;3
4251;527;4;3;3;4;3
4261;546;4;3;3;3;3
4272;554;4;3;3;3;3
4282;554;3;2;2;2;2
4291;562;3;2;2;2;2
4301;577;3;2;2;3;2
4312;557;3;2;2;2;2
4322;552;3;2;2;2;2
4331;555;3;2;2;2;2
4341;552;3;2;2;2;2
4352;532;3;2;2;2;2
4362;525;3;2;2;2;2
4372;516;3;2;2;2;2
4381;483;3;2;2;3;2
4391;477;3;2;2;2;2
4402;464;4;3;3;3;3
4412;412;3;3;3;3;3
4421;390;4;3;3;3;3
4431;334;3;3;3;3;3
4442;334;3;3;3;3;3
4452;314;3;3;3;3;3
4461;265;3;3;3;3;3
4471;287;3;3;3;3;3
4482;224;3;3;3;3;3
4492;189;3;3;3;3;3
4501;183;3;3;3;3;3
4511;243;3;3;3;4;3
4521;255;3;3;3;3;3
4532;310;3;3;3;3;3
4542;336;3;2;2;3;2
4551;250;2;2;2;3;2
4561;221;2;2;2;2;2
4572;182;2;2;2;2;2
4582;151;2;2;2;3;2
4591;86;2;2;2;2;2
4601;116;2;2;2;2;2
4612;111;2;2;2;2;2
4622;107;2;2;2;2;2
4631;107;2;2;2;2;2
4641;116;2;2;2;3;2
4652;91;3;3;3;4;3
4662;15;3;3;3;3;3
4671;17;3;3;3;4;3
4681;241;3;3;3;3;3
4691;236;4;3;3;3;3
4702;228;3;3;3;3;3
4712;174;3;3;3;3;3
4721;96;3;3;3;3;3
4731;96;3;3;3;3;3
4742;44;3;3;3;4;3
4752;80;3;3;3;3;3
4761;190;3;3;3;3;3
4771;294;3;3;3;4;3
4782;317;3;3;3;3;3
4792;350;2;2;2;2;2
4801;392;3;2;2;3;2
4811;419;3;2;2;2;2
4822;428;3;2;2;2;2
4832;468;3;2;2;3;2
4841;467;3;2;2;2;2
4851;452;3;2;2;3;2
4861;437;3;2;2;2;2
4872;413;3;2;2;2;2
4882;395;3;2;2;2;2
4891;432;3;2;2;3;2
4901;400;3;2;2;3;2
4912;461;4;3;3;4;3
4922;428;4;3;3;3;3
4931;401;4;3;3;3;3
4941;335;3;3;3;3;3
4952;84;3;3;3;3;3
4962;48;3;3;3;3;3
4971;57;3;3;3;3;3
4981;101;3;3;3;4;3
4992;108;3;3;3;4;3
5002;51;3;3;3;4;3
5011;3;3;3;3;4;3
5021;3;3;3;3;3;3
5031;3;3;3;3;3;3
5042;3;3;3;3;3;3
5052;2;2;2;2;2;2
5061;2;2;2;2;2;2
5071;46;2;2;2;2;2
5082;46;2;2;2;2;2
5092;47;2;2;2;3;2
5101;65;2;2;2;2;2
5111;124;2;2;2;2;2
5122;168;2;2;2;3;2
5132;206;2;2;2;2;2
5141;288;3;2;2;2;2
5151;336;3;2;2;3;2
5161;386;3;2;2;2;2
5172;424;3;2;2;2;2
5182;444;3;3;3;4;3
5191;431;4;3;3;3;3
5201;408;3;3;3;3;3
5212;434;4;3;3;3;3
5222;461;4;3;3;3;3
5231;458;4;3;3;3;3
5241;428;4;3;3;3;3
5252;446;4;3;3;3;3
5262;461;4;3;3;3;3
5271;473;4;3;3;4;3
5281;474;4;3;3;3;3
5292;479;4;3;3;3;3
5302;428;3;3;3;3;3
5311;397;3;3;3;3;3
5321;405;2;2;2;2;2
5331;362;2;2;2;2;2
5342;315;2;2;2;3;2
5352;262;2;2;2;3;2
5361;218;2;2;2;2;2
5371;116;2;2;2;2;2
5382;2;2;2;2;2;2
5392;2;2;2;2;3;2
5401;2;2;2;2;3;2
5411;87;2;2;2;2;2
5422;87;2;2;2;2;2
5432;108;2;2;2;2;2
5441;88;3;3;4;3;3
5451;88;3;3;3;3;3
5462;88;3;3;3;4;3
5472;88;3;3;3;3;3
5481;87;3;3;3;3;3
5491;88;3;3;3;4;3
5501;87;3;3;3;3;3
5512;87;3;3;3;4;3
5522;3;3;3;3;4;3
5531;3;3;3;3;3;3
5541;3;3;3;3;4;3
5552;3;3;3;3;3;3
5562;87;3;3;3;3;3
5571;84;3;3;3;4;3
5581;81;2;2;2;3;2
5592;2;2;2;2;2;2
5602;2;2;2;2;2;2
5611;88;2;2;2;2;2
5621;2;2;2;2;3;2
5632;2;2;2;2;2;2
5642;2;2;2;2;2;2
5651;2;2;2;2;3;2
5661;2;2;2;2;2;2
5671;2;2;2;2;2;2
5682;2;2;2;2;2;2
5692;2;2;2;2;2;2
5701;2;2;2;2;2;2
5711;3;3;3;3;4;3
5722;3;3;3;3;3;3
5732;3;3;3;3;3;3
5741;3;3;3;3;4;3
5751;3;3;3;3;3;3
5762;3;3;3;3;4;3
5772;3;3;3;3;3;3
5781;3;3;3;3;3;3
5791;3;3;3;3;3;3
5801;3;3;3;3;3;3
5812;3;3;3;3;3;3
5821;3;3;3;3;3;3
5831;3;3;3;3;4;3
5841;3;3;3;3;4;3
5852;2;2;2;2;2;2
5862;2;2;2;2;2;2
5871;2;2;2;2;2;2
5881;77;2;2;2;3;2
5892;612;3;2;2;3;2
5902;153;2;2;2;2;2
5911;2;2;2;2;2;2
5921;56;2;2;2;3;2
5932;110;2;2;2;2;2
5942;227;2;2;2;2;2
5951;574;3;2;2;2;2
5961;239;2;2;2;3;2
5971;584;3;2;2;2;2
5982;474;3;2;2;2;2
5992;494;4;3;3;3;3
6001;544;4;3;3;4;3
6011;555;4;3;3;4;3
6022;565;4;3;3;3;3
6032;567;4;3;3;3;3
6041;565;4;3;3;4;3
6051;564;4;3;3;3;3
6062;577;4;3;3;3;3
6072;579;4;3;3;3;3
6081;577;4;3;3;3;3
6091;579;4;3;3;3;3
6102;581;4;3;3;3;3
6112;592;4;3;3;3;3
6121;604;4;3;3;3;3
6131;615;3;2;2;3;2
6141;621;3;2;2;2;2
6152;623;3;2;2;3;2
6162;627;3;2;2;3;2
6171;629;3;2;2;2;2
6181;631;3;2;2;2;2
6192;633;3;2;2;2;2
6202;633;3;2;2;2;2
6211;639;3;2;2;2;2
6221;638;3;2;2;3;2
6232;624;3;2;2;2;2
6242;621;3;2;2;2;2
6251;621;4;3;3;4;3
6261;617;4;3;3;3;3
6272;619;4;3;3;4;3
6282;611;4;3;3;3;3
6291;610;4;3;3;3;3
6301;609;4;3;3;4;3
6311;612;4;3;3;4;3
6322;614;4;3;3;4;3
6332;618;4;3;3;3;3
6341;623;4;3;3;3;3
6351;615;4;3;3;4;3
6362;615;4;3;3;3;3
6372;613;4;3;3;3;3
6381;621;4;3;3;3;3
6391;626;3;2;2;2;2
6402;625;3;2;2;3;2
6412;620;3;2;2;2;2
6421;623;3;2;2;2;2
6431;625;3;2;2;2;2
6441;629;3;2;2;3;2
6452;631;3;2;2;2;2
6462;633;3;2;2;2;2
6471;642;3;2;2;2;2
6481;647;3;2;2;2;2
6492;653;3;2;2;3;2
6502;659;4;3;3;3;3
6511;665;4;3;3;3;3
6521;674;4;3;3;3;3
6532;679;4;3;3;4;3
6542;680;4;3;3;3;3
6551;675;4;3;3;3;3
6561;662;4;3;3;3;3
6572;645;4;3;3;3;3
6582;634;4;3;3;4;3
6591;633;4;3;3;3;3
6601;617;4;3;3;3;3
6611;616;4;3;3;3;3
6622;616;4;3;3;3;3
6632;618;4;3;3;4;3
6641;630;3;2;2;2;2
6651;630;3;2;2;3;2
6662;630;3;2;2;2;2
6672;630;3;2;2;2;2
6681;629;3;2;2;3;2
6691;629;3;2;2;3;2
6702;624;3;2;2;3;2
6712;618;3;2;2;2;2
6721;622;3;2;2;3;2
6731;626;3;2;2;2;2
6742;629;3;2;2;2;2
6752;626;3;2;2;2;2
6761;627;4;3;3;4;3
6771;619;4;3;3;4;3
6781;619;4;3;3;3;3
6792;622;4;3;3;3;3
6802;623;4;3;3;4;3
6811;627;4;3;3;3;3
6821;630;4;3;3;3;3
6832;634;4;3;3;3;3
6842;635;4;3;3;4;3
6851;638;4;3;3;3;3
6861;640;4;3;3;3;3
6872;639;4;3;3;4;3
6882;636;4;3;3;3;3
6891;637;4;3;3;4;3
6901;640;3;2;2;2;2
6912;649;3;2;2;2;2
6922;658;3;2;2;2;2
6932;668;3;2;2;2;2
6941;676;3;2;2;2;2
6951;689;3;2;2;2;2
6962;702;3;2;2;2;2
6972;701;3;2;2;2;2
6981;727;3;2;2;2;2
6991;756;3;2;2;3;2
7002;779;3;2;2;2;2
7012;773;4;3;3;3;3
7021;769;4;3;3;3;3
7031;764;4;3;3;4;3
7042;760;4;3;3;3;3
7052;761;4;3;3;3;3
7061;761;4;3;3;3;3
7071;759;4;3;3;4;3
7081;752;4;3;3;3;3
7092;742;4;3;3;3;3
7102;726;4;3;3;3;3
7111;744;4;3;3;3;3
7121;768;4;3;3;3;3
7132;767;4;3;3;3;3
7142;769;4;3;3;3;3
7151;769;3;2;2;2;2
7161;768;3;2;2;2;2
7172;770;3;2;2;3;2
7182;770;3;2;2;2;2
7191;769;3;2;2;2;2
7201;767;3;2;2;2;2
7212;764;3;2;2;3;2
7222;766;3;2;2;2;2
7231;765;3;2;2;2;2
7241;769;3;2;2;3;2
7251;776;3;2;2;2;2
7262;736;3;2;2;2;2
7272;794;4;3;3;3;3
7281;790;4;3;3;3;3
7291;769;4;3;3;4;3
7302;770;4;3;3;3;3
7312;772;4;3;3;3;3
7321;773;4;3;3;4;3
7331;784;4;3;3;3;3
7342;800;4;3;3;4;3
7352;807;4;3;3;3;3
7361;780;4;3;3;3;3
7371;755;4;3;3;3;3
7382;753;4;3;3;3;3
7392;753;4;3;3;4;3
7401;756;4;3;3;3;3
7411;761;3;2;2;3;2
7421;784;3;2;2;3;2
7432;808;3;2;2;3;2
7442;793;3;2;2;2;2
7451;783;3;2;2;2;2
7461;787;3;2;2;2;2
7472;797;3;2;2;3;2
7482;789;3;2;2;2;2
7491;787;3;2;2;3;2
7501;794;3;2;2;2;2
7512;803;3;2;2;2;2
7522;802;3;2;2;3;2
7531;804;4;3;3;3;3
7541;811;4;3;3;3;3
7552;808;4;3;3;4;3
7562;809;4;3;3;4;3
7571;807;4;3;3;3;3
7581;807;4;3;3;3;3
7591;802;4;3;3;3;3
7602;800;4;3;3;3;3
7612;802;4;3;3;3;3
7621;806;4;3;3;3;3
7631;811;4;3;3;3;3
7642;815;4;3;3;3;3
7652;815;5;3;3;4;3
7661;816;4;3;3;3;3
7671;816;3;2;2;2;2
7682;817;3;2;2;2;2
7692;816;3;2;2;2;2
7701;816;3;2;2;2;2
7711;817;3;2;2;2;2
7721;816;3;2;2;3;2
7732;815;3;2;2;2;2
7742;815;3;2;2;2;2
7751;815;3;2;2;2;2
7761;815;3;2;2;2;2
7772;816;3;2;2;2;2
7782;817;4;3;3;3;3
7791;816;4;3;3;3;3
7801;815;4;3;3;3;3
7812;816;4;3;3;3;3
7822;816;4;3;3;3;3
7831;817;4;3;3;3;3
7841;818;4;3;3;4;3
7852;817;4;3;3;4;3
7862;818;4;3;3;3;3
7871;818;4;3;3;3;3
7881;818;4;3;3;4;3
7891;816;4;3;3;3;3
7902;816;4;3;3;3;3
7912;816;4;3;3;3;3
7921;818;3;2;2;2;2
7931;819;3;2;2;2;2
7942;819;3;2;2;3;2
7952;819;3;2;2;2;2
7961;819;3;2;2;2;2
7971;820;3;2;2;2;2
7982;819;3;2;2;2;2
7992;820;3;2;2;2;2
8001;820;3;2;2;2;2
8011;819;3;2;2;2;2
8022;820;3;2;2;2;2
8032;820;3;2;2;3;2
8041;820;4;3;3;3;3
8051;820;4;3;3;3;3
8061;819;4;3;3;3;3
8072;819;4;3;3;3;3
8082;819;5;3;3;3;3
8091;819;4;3;3;4;3
8101;819;4;3;3;4;3
8112;819;4;3;3;4;3
8122;820;4;3;3;3;3
8131;820;4;3;3;3;3
8141;820;4;3;3;4;3
8152;820;4;3;3;3;3
8162;820;4;3;3;3;3
8171;820;5;3;3;4;3
8181;821;3;2;2;2;2
8192;821;3;2;2;2;2
8202;820;3;2;2;2;2
8212;821;3;2;2;2;2
8221;821;3;2;2;2;2
8231;821;3;2;2;2;2
8242;821;3;2;2;3;2
8252;821;3;2;2;2;2
8261;821;3;2;2;2;2
8271;821;3;2;2;2;2
8282;821;3;2;2;3;2
8292;821;4;3;3;4;3
8301;821;4;3;3;3;3
8311;821;4;3;3;3;3
8322;821;4;3;3;3;3
8332;821;4;3;3;4;3
8341;821;4;3;3;3;3
8351;821;4;3;3;3;3
8361;821;4;3;3;4;3
8372;821;4;3;3;3;3
8382;821;4;3;3;3;3
8391;821;4;3;3;3;3
8401;821;4;3;3;4;3
8412;821;4;3;3;4;3
8422;821;4;3;3;3;3
8431;822;3;2;2;2;2
8441;822;3;2;2;3;2
8452;821;3;2;2;3;2
8462;822;3;2;2;2;2
8471;822;4;2;2;2;2
8481;821;3;2;2;2;2
8492;822;3;2;2;2;2
8502;821;3;2;2;2;2
8511;821;3;2;2;2;2
8521;821;3;2;2;2;2
8531;821;3;2;2;2;2
8542;821;3;2;2;2;2
8552;821;4;3;3;4;3
8561;821;5;3;3;3;3
8571;821;4;3;3;3;3
8582;820;4;3;3;3;3
8592;821;4;3;3;3;3
8601;821;4;3;3;3;3
8611;821;4;3;3;4;3
8622;821;4;3;3;3;3
8632;821;4;3;3;3;3
8641;821;4;3;3;3;3
8651;821;4;3;3;4;3
8662;820;4;3;3;4;3
8672;821;4;3;3;4;3
8681;821;4;3;3;3;3
8691;822;3;2;2;2;2
8701;821;3;2;2;3;2
8712;821;3;2;2;2;2
8722;821;3;2;2;2;2
8731;822;3;2;2;2;2
8741;822;3;2;2;3;2
8752;822;3;2;2;2;2
8762;822;3;2;2;2;2
8771;822;3;2;2;2;2
8781;822;3;2;2;2;2
8792;822;3;2;2;2;2
8802;822;3;2;2;2;2
8811;822;4;3;3;4;3
8821;821;4;3;3;3;3
8832;821;4;3;3;3;3
8842;822;4;3;3;3;3
8852;822;4;3;3;3;3
8861;822;4;3;3;3;3
8871;821;4;3;3;3;3
8882;822;4;3;3;3;3
8892;822;4;3;3;3;3
8901;822;4;3;3;3;3
8911;822;4;3;3;3;3
8922;822;4;3;3;3;3
8932;822;4;3;3;3;3
8941;822;4;3;3;3;3
8951;822;3;2;2;3;2
8962;823;3;2;2;2;2
8972;823;3;2;2;2;2
8981;822;3;2;2;3;2
8991;822;3;2;2;3;2
9001;822;3;2;2;2;2
9012;822;3;2;2;3;2
9022;822;3;2;2;3;2
9031;822;3;2;2;3;2
9041;823;3;2;2;2;2
9052;823;3;2;2;2;2
9062;822;5;3;3;3;3
9071;822;4;3;3;3;3
9081;823;4;3;3;3;3
9092;822;4;3;3;3;3
9102;821;4;3;3;3;3
9111;822;4;3;3;3;3
9121;823;4;3;3;4;3
9132;822;4;3;3;3;3
9142;822;4;3;3;3;3
9151;823;4;3;3;3;3
9161;822;4;3;3;4;3
9171;823;4;3;3;3;3
9182;823;4;3;3;3;3
9192;823;4;3;3;3;3
9201;823;3;2;2;2;2
9211;824;3;2;2;3;2
9222;824;3;2;2;2;2
9232;823;3;2;2;2;2
9241;823;3;2;2;2;2
9251;824;3;2;2;2;2
9262;823;3;2;2;3;2
9272;824;3;2;2;2;2
9281;824;3;2;2;2;2
9291;823;3;2;2;2;2
9302;824;3;2;2;2;2
9312;824;3;2;2;3;2
9321;823;4;3;3;3;3
