Time Stamp	Low Noise Accelerometer X	Low Noise Accelerometer Y	Low Noise Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Magnetometer X	Magnetometer Y	Magnetometer Z
64946.59423828125	-4.060240963855422	7.385542168674699	5.662650602409639	0	-261.8625954198473	0	-0.6981818181818182	0	0
65024.71923828125	-3.879518072289157	7.457831325301205	5.566265060240964	0	-261.8625954198473	0	-0.6981818181818182	0	0
65102.84423828125	-3.927710843373494	7.337349397590362	5.674698795180723	0	-261.8625954198473	0	-0.6981818181818182	0	0
65180.96923828125	-3.795180722891566	7.421686746987953	5.662650602409639	0	-261.8625954198473	0	-0.6981818181818182	0	0
65259.09423828125	-3.807228915662651	7.373493975903615	5.698795180722892	0	-261.8625954198473	0	-0.6981818181818182	0	0
65337.21923828125	-3.963855421686747	7.542168674698796	5.457831325301205	0	-261.8625954198473	0	-0.6981818181818182	0	0
65415.34423828125	-4.072289156626506	7.349397590361447	5.698795180722892	0	-261.8625954198473	0	-0.6981818181818182	0	0
65493.46923828125	-3.674698795180723	7.493975903614459	5.662650602409639	0	-261.8625954198473	0	-0.6981818181818182	0	0
65571.59423828125	-4.036144578313253	7.421686746987953	5.602409638554217	0	-261.8625954198473	0	-0.6981818181818182	0	0
65649.71923828125	-4.084337349397591	7.036144578313253	5.578313253012048	0	-261.8625954198473	0	-0.6981818181818182	0	0
65727.84423828125	-4.421686746987952	6.939759036144578	5.855421686746988	0	-261.8625954198473	0	-0.6981818181818182	0	0
65805.96923828125	-3.313253012048193	7.313253012048193	5.686746987951808	0	-261.8625954198473	0	-0.6981818181818182	0	0
65884.09423828125	-2.807228915662651	6.939759036144578	6.506024096385542	0	-261.8625954198473	0	-0.6981818181818182	0	0
