Time Stamp	Low Noise Accelerometer X	Low Noise Accelerometer Y	Low Noise Accelerometer Z
9087971	1221	2216	1882
9088611	1205	2173	1892
9089251	1169	2119	1897
9089891	1250	2154	1980
9090531	1222	2144	1942
9091171	1206	2141	1864
9091811	1211	2144	1860
9092451	1219	2166	1872
9093091	1295	2214	1908
9093731	1251	2200	1893
9094371	1141	2129	1903
9095011	1218	2152	1939
9095651	1254	2212	1906
9096291	1290	2195	1814
9096931	1287	2276	1780
9097571	1230	2278	1779
9098211	1205	2177	1758
9098851	1182	2155	1779
9099491	1253	2172	1802
9100131	1290	2186	1853
9100771	1309	2208	1869
9101411	1308	2240	1821
9102051	1271	2173	1761
9102691	1231	2134	1791
9103331	1212	2117	1854
9103971	1252	2145	1837
9104611	1227	2162	1834
9105251	1216	2106	1838
9105891	1261	2126	1857
9106531	1227	2133	1825
9107171	1222	2118	1859
9107811	1216	2092	1940
9108451	1193	2144	2001
9109091	1231	2152	2000
9109731	1254	2135	2023
9110371	1176	2063	1995
9111011	1181	2020	2048
9111651	1071	2036	2037
9112291	1216	2042	2030
9112931	1148	1968	2058
9113571	1132	1935	2081
9114211	1094	1982	2152
9114851	1202	1999	2136
9115491	1235	2091	2137
9116131	1243	2081	2041
9116771	1138	1931	2121
9117411	1319	2072	2188
9118051	1226	2126	2198
9118691	1249	2065	2143
9119331	1008	1876	2188
9119971	1408	1995	2100
9120611	1243	2013	1979
9121251	1126	2129	1963
9121891	1074	2199	1923
9122531	1182	2122	1870
9123171	1184	2099	1928
9123811	1199	2151	1908
9124451	1205	2086	1997
9125091	1231	2080	1970
9125731	1024	1887	2051
9126371	1271	2188	1952
9127011	1156	2056	1978
9127651	1224	2178	1991
9128291	1185	2106	1954
9128931	1243	2036	2023
9129571	1185	2079	2009
9130211	1214	2056	2035
9130851	1102	2079	1979
9131491	1224	2111	2073
9132131	1191	2046	2068
9132771	1179	2074	2021
9133411	1163	2033	2051
9134051	1240	2093	2037
9134691	1194	2092	2047
9135331	1222	2067	2071
9135971	1198	2088	2060
9136611	1190	2092	2023
9137251	1200	2086	2058
9137891	1186	2073	2038
9138531	1190	2074	2025
9139171	1179	2040	2100
9139811	1207	2046	2048
9140451	1219	2063	2000
9141091	1133	2064	1989
9141731	1252	2155	1953
9142371	1160	2106	2042
9143011	1280	2024	1938
9143651	1188	1996	1992
9144291	1113	1879	1999
9144931	1148	2028	1941
9145571	1428	1924	1996
9146211	1300	1755	2135
9146851	921	1605	2509
9147491	1192	1894	2324
9148131	1348	1919	2245
9148771	1149	1726	2144
9149411	1351	1697	2163
9150051	1203	1730	1927
9150691	1330	1792	1822
9151331	1266	1750	2121
9151971	1209	1855	1990
9152611	1254	1967	1981
9153251	1161	1942	1872
9153891	1188	1923	1920
9154531	1215	1894	2008
9155171	1250	1900	2065
9155811	1247	1931	2029
9156451	1215	2046	1998
9157091	1222	2058	1966
9157731	1163	2039	1924
9158371	1214	1979	1974
9159011	1223	2004	1971
9159651	1182	2051	1918
9160291	1199	2076	1943
9160931	1212	2087	1963
9161571	1231	2040	1966
9162211	1219	2048	1970
9162851	1196	2070	1922
9163491	1202	2065	1910
9164131	1190	2062	1914
9164771	1211	2077	1895
9165411	1188	2070	1960
9166051	1206	2095	1884
9166691	1200	2118	1969
9167331	1201	2161	1975
9167971	1205	2187	1946
9168611	1203	2204	1946
9169251	1213	2176	1936
9169891	1234	2198	1971
9170531	1239	2207	2047
9171171	1194	2212	2035
9171811	1234	2223	2040
9172451	1245	2189	1997
9173091	1216	2180	1957
9173731	1238	2068	1994
9174371	1204	2161	2086
9175011	1209	2244	2110
9175651	1215	2224	2088
9176291	1208	2195	2047
9176931	1212	2203	2028
9177571	1220	2136	2033
9178211	1221	2133	2045
9178851	1194	2203	2114
9179491	1209	2241	2127
9180131	1240	2228	2143
9180771	1096	2168	2113
9181411	1239	2159	2050
9182051	1216	2163	2086
9182691	1195	2177	2093
9183331	1235	2209	2088
9183971	1211	2247	2112
9184611	1219	2216	2099
9185251	1195	2176	2086
9185891	1216	2198	2093
9186531	1212	2203	2111
9187171	1219	2219	2124
9187811	1233	2240	2117
9188451	1216	2277	2127
9189091	1208	2189	2111
9189731	1219	2225	2040
9190371	1251	2260	2047
9191011	1352	2323	2089
9191651	1318	2336	2182
9192291	1176	2292	2233
9192931	1056	2260	2116
9193571	1264	2130	1989
9194211	1179	2181	2070
9194851	1213	2282	2116
9195491	1222	2291	2074
9196131	1231	2301	2039
9196771	1274	2294	2105
9197411	1234	2219	2085
9198051	1236	2211	2059
9198691	1233	2227	2068
9199331	1138	2235	2150
9199971	1299	2251	2040
9200611	1236	2234	2069
9201251	1195	2238	2083
9201891	1202	2193	2047
9202531	1216	2228	2053
9203171	1210	2216	2039
9203811	1222	2268	2092
9204451	1199	2275	2098
9205091	1213	2172	2076
9205731	1291	2168	2042
9206371	1276	2198	1836
9207011	1244	2112	1854
9207651	1224	2070	1843
9208291	1261	2041	1710
9208931	1247	2038	1736
9209571	1272	2019	1761
9210211	1190	1966	1773
9210851	1207	1966	1890
9211491	1227	2096	1981
9212131	1241	2058	1953
9212771	1199	1920	1958
9213411	1174	1847	1988
9214051	1168	1870	2086
9214691	1251	1947	2137
9215331	1310	1952	2122
9215971	1247	1808	2031
9216611	1086	1762	2255
9217251	1104	1756	2293
9217891	1343	1936	2137
9218531	1332	2107	2220
9219171	1322	2030	2375
9219811	1324	1919	2334
9220451	1302	1908	2335
9221091	1161	2199	2628
9221731	1344	1948	2427
9222371	1223	1913	2327
9223011	1310	1925	2294
9223651	1299	1959	2370
9224291	1256	1991	2405
9224931	1288	1972	2396
9225571	1257	2116	2571
9226211	1253	2024	2441
9226851	1244	1952	2305
9227491	1236	1962	2432
9228131	1278	2019	2444
9228771	1296	2086	2472
9229411	1313	2088	2434
9230051	1265	2034	2338
9230691	1249	2008	2346
9231331	1224	1971	2372
9231971	1321	2080	2372
9232611	1317	2142	2368
9233251	1294	2064	2336
9233891	1206	1996	2336
9234531	1156	1983	2366
9235171	1246	2062	2284
9235811	1220	2037	2246
9236451	1212	2062	2264
9237091	1098	1941	2341
9237731	1095	1915	2390
9238371	1084	1854	2296
9239011	1237	1943	2285
9239651	1130	1791	2223
9240291	1148	1838	2181
9240931	1199	1876	2163
9241571	1288	1960	2037
9242211	1210	1882	2138
9242851	1235	1902	2163
9243491	1290	1934	2091
9244131	1256	1956	2138
9244771	1282	2003	2160
9245411	1256	1995	2210
9246051	1251	2003	2190
9246691	1211	1998	2220
9247331	1236	2016	2178
9247971	1216	1998	2175
9248611	1204	2002	2204
9249251	1243	2008	2130
9249891	1237	2018	2059
9250531	1220	2048	2068
9251171	1223	2083	2099
9251811	1206	2078	2095
9252451	1197	2086	2163
9253091	1137	2057	2204
9253731	1152	2032	2127
9254371	1190	2052	2093
9255011	1178	2066	2138
9255651	1207	2067	2122
9256291	1224	2077	2119
9256931	1216	2062	2124
9257571	1179	2060	2141
9258211	1188	2054	2110
9258851	1190	2073	2148
9259491	1194	2073	2131
9260131	1195	2083	2093
9260771	1217	2038	2019
9261411	1256	1925	1930
9262051	1289	1748	2029
9262691	1269	1686	2001
9263331	1277	1859	1946
9263971	1352	1937	1957
9264611	1269	1949	2106
9265251	1259	1885	2230
9265891	1088	1690	2110
9266531	1253	1742	2064
9267171	1254	1889	2004
9267811	1194	1931	1936
9268451	1187	1962	1934
9269091	1179	1925	1923
9269731	1238	1857	1972
9270371	1220	1881	1952
9271011	1195	1957	1936
9271651	1202	1946	1936
9272291	1197	1955	1928
9272931	1203	1933	1904
9273571	1205	1930	1891
9274211	1194	1937	1866
9274851	1200	1953	1910
9275491	1245	1921	1934
9276131	1255	1916	1965
9276771	1208	2012	1940
9277411	1198	2036	1903
9278051	1178	2058	1888
9278691	1201	2021	1934
9279331	1220	1975	1911
9279971	1192	2006	1876
9280611	1185	2031	1893
9281251	1192	2015	1908
9281891	1196	2021	1885
9282531	1208	2037	1937
9283171	1196	2038	1916
9283811	1195	2028	1900
9284451	1206	2017	1937
9285091	1212	2001	1944
9285731	1204	1994	1911
9286371	1187	2032	1918
9287011	1176	2041	1901
9287651	1189	2006	1912
9288291	1203	2007	1933
9288931	1215	1998	1936
9289571	1216	2043	1966
9290211	1193	2057	1947
9290851	1215	2026	1951
9291491	1197	2024	1911
9292131	1214	2052	1980
9292771	1181	2027	1894
9293411	1200	2037	1895
9294051	1214	2050	1971
9294691	1183	2037	1957
9295331	1216	2041	1955
9295971	1216	2053	1937
9296611	1235	2077	1966
9297251	1203	2063	1999
9297891	1204	2045	1959
9298531	1214	2072	1968
9299171	1182	2101	1988
9299811	1196	2075	1935
9300451	1211	2042	1933
9301091	1203	2043	1959
9301731	1197	2047	1964
9302371	1209	2089	1973
9303011	1204	2093	1978
9303651	1210	2097	1963
9304291	1219	2040	2023
9304931	1200	2087	1989
9305571	1207	2070	2013
9306211	1163	2064	1983
9306851	1144	2094	1962
9307491	1150	2116	2004
9308131	1151	2019	1954
9308771	1192	1984	1956
9309411	1191	2053	1942
9310051	1211	1981	1919
9310691	1184	1965	1938
9311331	1252	1979	2006
9311971	1285	1996	2119
9312611	1219	1892	2068
9313251	1207	1828	2046
9313891	1230	1876	2074
9314531	1194	1893	2032
9315171	1244	1917	2117
9315811	1289	2017	2144
9316451	1203	1960	2105
9317091	1219	1862	2260
9317731	1123	1808	2247
9318371	1202	1940	2202
9319011	1248	1931	2201
9319651	1134	1897	2204
9320291	1170	1902	2216
9320931	1210	1979	2130
9321571	1210	1978	2120
9322211	1208	1937	2185
9322851	1136	1902	2123
9323491	1176	1964	2125
9324131	1187	1985	2158
9324771	1233	2012	2160
9325411	1261	2015	2212
9326051	1193	1974	2080
9326691	1200	2004	2108
9327331	1183	2001	2130
9327971	1199	2020	2070
9328611	1194	2014	2106
9329251	1186	2018	2018
9329891	1197	2023	1981
9330531	1180	1981	2061
9331171	1225	2022	2121
9331811	1179	2008	2055
9332451	1189	2035	2019
9333091	1222	2067	2007
9333731	1273	2110	2072
9334371	1268	2105	2043
9335011	1234	2061	2078
9335651	1202	2048	2066
9336291	1231	2082	2016
9336931	1204	2050	2012
9337571	1200	2037	2032
9338211	1193	2031	2056
9338851	1174	2021	2016
9339491	1180	2009	2015
9340131	1182	2017	2026
9340771	1181	2023	2049
9341411	1178	2028	2058
9342051	1175	2031	2075
9342691	1165	2031	2063
9343331	1177	2036	2070
9343971	1178	2033	2076
9344611	1192	2043	2082
9345251	1188	2045	2044
9345891	1207	2059	2069
9346531	1197	2047	2088
9347171	1209	2044	2107
9347811	1199	2044	2066
9348451	1189	2050	2045
9349091	1197	2050	2066
9349731	1194	2042	2092
9350371	1200	2052	2066
9351011	1209	2079	2046
9351651	1211	2076	2046
9352291	1181	2046	1990
9352931	1183	2036	1992
9353571	1198	2014	2074
9354211	1175	2001	2039
9354851	1175	2023	1996
9355491	1171	2002	1968
9356131	1234	2017	1999
9356771	1244	2022	2047
9357411	1222	2044	2034
9358051	1189	2031	2012
9358691	1191	2029	2025
9359331	1191	2029	2015
9359971	1218	1980	2084
9360611	1207	1988	1995
9361251	1180	2061	1896
9361891	1213	2127	1880
9362531	1245	2127	1955
9363171	1227	2099	1958
9363811	1224	2128	1986
9364451	1247	2210	1978
9365091	1208	2313	1941
9365731	1240	2414	1898
9366371	1222	2348	1873
9367011	1259	2206	1969
9367651	1207	2320	1913
9368291	1210	2425	1872
9368931	1248	2451	2008
9369571	1261	2369	2001
9370211	1252	2151	1820
9370851	1211	2147	1952
9371491	1240	2253	2026
9372131	1249	2321	2032
9372771	1252	2184	1894
9373411	1233	2035	1824
9374051	1238	2107	1859
9374691	1260	2245	2000
9375331	1245	2311	2008
9375971	1234	2246	1976
9376611	1234	2158	1895
9377251	1238	2160	1948
9377891	1212	2255	2033
9378531	1233	2243	2072
9379171	1236	2218	2071
9379811	1230	2158	1949
9380451	1208	2163	1922
9381091	1231	2245	1972
9381731	1233	2234	1979
9382371	1238	2179	1981
9383011	1233	2192	1984
9383651	1214	2252	1942
9384291	1213	2257	1960
9384931	1214	2267	1969
9385571	1199	2303	1999
9386211	1209	2230	1949
9386851	1193	2222	1961
9387491	1209	2237	1988
9388131	1225	2239	2061
9388771	1224	2210	2017
9389411	1220	2175	2001
9390051	1219	2177	1985
9390691	1213	2214	1972
9391331	1221	2185	1970
9391971	1212	2213	2023
9392611	1242	2196	1997
9393251	1224	2182	2002
9393891	1215	2210	1997
9394531	1220	2228	1992
9395171	1206	2194	1979
9395811	1210	2178	1998
9396451	1211	2183	1994
9397091	1225	2188	1993
9397731	1231	2201	2039
9398371	1220	2244	2033
9399011	1214	2250	2010
9399651	1231	2200	2046
9400291	1222	2207	2034
9400931	1205	2240	1988
9401571	1208	2286	1987
9402211	1239	2279	2032
9402851	1128	2132	2095
9403491	1279	2141	1982
9404131	1187	2192	1930
9404771	1274	2244	2013
9405411	1278	2287	2047
9406051	1243	2304	1988
9406691	1229	2242	1875
9407331	1209	2213	1866
9407971	1245	2282	1972
9408611	1239	2326	2027
9409251	1262	2239	2070
9409891	1244	2191	2025
9410531	1237	2260	1952
9411171	1235	2283	1934
9411811	1237	2281	1969
9412451	1220	2275	1943
9413091	1205	2230	1852
9413731	1209	2176	1865
9414371	1219	2194	1899
9415011	1188	2118	1832
9415651	1287	2238	1927
9416291	1225	2263	1999
9416931	1228	2240	1895
9417571	1240	2208	1855
9418211	1236	2216	1911
9418851	1229	2200	1884
9419491	1193	2136	1770
9420131	1226	2136	1789
9420771	1229	2177	1909
9421411	1218	2179	1899
9422051	1211	2173	1835
9422691	1201	2135	1809
9423331	1212	2138	1843
9423971	1233	2146	1936
9424611	1219	2138	1905
9425251	1201	2142	1853
9425891	1157	2175	1790
9426531	1185	2130	1868
9427171	1194	2113	1846
9427811	1235	2001	1805
9428451	1100	1820	1738
9429091	1140	1696	1843
9429731	1225	1802	1961
9430371	1222	1898	1914
9431011	1230	1835	1882
9431651	1190	1862	1954
9432291	1210	1903	2006
9432931	1277	2034	2103
9433571	1298	2125	2204
9434211	1282	2185	2167
9434851	1227	2196	2183
9435491	1229	2208	2193
9436131	1326	2369	2242
9436771	1283	2311	2348
9437411	1292	2331	2305
9438051	1297	2259	2259
9438691	1262	2228	2239
9439331	1295	2228	2273
9439971	1254	2192	2199
9440611	1260	2214	2184
9441251	1245	2174	2202
9441891	1235	2160	2158
9442531	1232	2156	2217
9443171	1196	2099	2242
9443811	1216	2149	2198
9444451	1226	2162	2166
9445091	1220	2149	2130
9445731	1231	2158	2150
9446371	1219	2126	2137
9447011	1201	2086	2137
9447651	1221	2145	2151
9448291	1222	2169	2147
9448931	1229	2168	2169
9449571	1195	2116	2136
9450211	1200	2101	2205
9450851	1197	2101	2188
9451491	1207	2111	2173
9452131	1216	2108	2143
9452771	1187	2075	2088
9453411	1199	2102	2083
9454051	1208	2129	2081
9454691	1224	2141	2164
9455331	1219	2135	2166
9455971	1198	2102	2161
9456611	1192	2084	2165
9457251	1183	2096	2128
9457891	1198	2121	2137
9458531	1206	2119	2168
9459171	1213	2128	2147
9459811	1218	2116	2128
9460451	1200	2084	2119
9461091	1197	2068	2115
9461731	1174	2062	2052
9462371	1182	2080	2036
9463011	1212	2109	2138
9463651	1248	2130	2222
9464291	1221	2092	2208
9464931	1214	2068	2147
9465571	1184	2044	2122
9466211	1192	2043	2128
9466851	1188	2048	2060
9467491	1193	2046	2012
9468131	1194	2025	2007
9468771	1203	1997	2000
9469411	1224	1980	2092
9470051	1190	1991	2078
9470691	1191	2047	1994
9471331	1163	2040	2045
9471971	1243	1952	2102
9472611	1253	1952	2186
9473251	1201	2005	2117
9473891	1203	2126	2043
9474531	1223	2214	2014
9475171	1228	2116	2033
9475811	1289	1854	2054
9476451	1144	1998	2058
9477091	1202	2260	2050
9477731	1179	2345	2166
9478371	1242	2264	2016
9479011	1247	2104	1855
9479651	1191	2125	1832
9480291	1169	2245	2053
9480931	1195	2276	2031
9481571	1211	2251	1922
9482211	1210	2180	1966
9482851	1203	2170	2080
9483491	1205	2197	2138
9484131	1229	2171	2051
9484771	1225	2158	2046
9485411	1192	2189	2015
9486051	1185	2233	2039
9486691	1212	2197	2033
9487331	1219	2144	2024
9487971	1210	2177	2061
9488611	1194	2232	2064
9489251	1215	2174	2020
9489891	1211	2151	2050
9490531	1213	2182	2066
9491171	1191	2218	2071
9491811	1206	2172	2032
9492451	1217	2132	2073
9493091	1219	2176	2086
9493731	1201	2203	2102
9494371	1201	2198	2096
9495011	1204	2168	2095
9495651	1212	2186	2075
9496291	1206	2167	2056
9496931	1199	2208	2050
9497571	1210	2137	2014
9498211	1204	2132	2054
9498851	1213	2141	2024
9499491	1204	2165	2057
9500131	1198	2173	2050
9500771	1194	2187	2053
9501411	1205	2160	2044
9502051	1214	2147	2054
9502691	1214	2142	2058
9503331	1209	2162	2063
9503971	1215	2168	2089
9504611	1226	2139	2067
9505251	1218	2125	2049
9505891	1208	2165	2045
9506531	1201	2170	2063
9507171	1202	2152	2049
9507811	1213	2123	2047
9508451	1201	2130	2040
9509091	1191	2170	2048
9509731	1200	2139	2054
9510371	1201	2136	2066
9511011	1199	2152	2059
9511651	1204	2163	2080
9512291	1203	2153	2067
9512931	1213	2112	2078
9513571	1223	2101	2069
9514211	1216	2104	2055
9514851	1201	2121	2044
9515491	1195	2157	2053
9516131	1205	2155	2069
9516771	1207	2126	2072
9517411	1217	2096	2055
9518051	1213	2100	2055
9518691	1189	2144	2049
9519331	1198	2153	2076
9519971	1196	2140	2073
9520611	1194	2125	2044
9521251	1196	2116	2053
9521891	1200	2134	2063
9522531	1194	2138	2059
9523171	1196	2138	2075
9523811	1204	2129	2085
9524451	1221	2124	2090
9525091	1217	2112	2078
9525731	1208	2118	2028
9526371	1206	2136	2054
9527011	1204	2136	2098
9527651	1203	2135	2081
9528291	1210	2120	2069
9528931	1192	2128	2049
9529571	1259	2103	2056
9530211	1147	2185	2024
9530851	1199	2159	2044
9531491	1210	2132	2094
9532131	1203	2154	2054
9532771	1196	2167	2032
9533411	1202	2154	2046
9534051	1204	2141	2068
9534691	1203	2151	2068
9535331	1206	2115	2064
9535971	1212	2112	2062
9536611	1207	2136	2045
9537251	1211	2151	2059
9537891	1208	2145	2063
9538531	1223	2106	2083
9539171	1138	2197	2037
9539811	1151	2213	1996
9540451	1184	2135	1897
9541091	1272	2079	1914
9541731	1249	2139	2010
9542371	1210	2204	2011
9543011	1219	2176	1954
9543651	1142	2022	1821
9544291	1205	1915	1866
9544931	1230	1974	1928
9545571	1230	2023	1952
9546211	1242	2080	1909
9546851	1249	2020	1851
9547491	1207	1952	1768
9548131	1204	1989	1767
9548771	1198	2003	1775
9549411	1195	1983	1836
9550051	1238	1982	1883
9550691	1221	1947	1926
9551331	1207	1935	1944
9551971	1166	1946	1935
9552611	1203	1919	2048
9553251	1205	1918	2089
9553891	1200	1913	2060
9554531	1206	1942	1991
9555171	1181	1907	2011
9555811	1202	1922	2068
9556451	1206	1945	2050
9557091	1176	1947	2025
9557731	1238	2018	2039
9558371	1211	2007	2077
9559011	1210	2007	2081
9559651	1204	2004	2034
9560291	1218	2003	2073
9560931	1201	1968	2107
9561571	1206	1982	2113
9562211	1205	1974	2126
9562851	1191	1965	2096
9563491	1198	1970	2036
9564131	1191	1950	2039
9564771	1203	1958	2037
9565411	1206	1970	2024
9566051	1207	1958	2070
9566691	1204	1961	2106
9567331	1194	1941	2066
9567971	1201	1962	2056
9568611	1200	1950	2057
9569251	1201	1967	2044
9569891	1204	1966	2049
9570531	1205	1959	2064
9571171	1195	1943	2045
9571811	1204	1936	2041
9572451	1208	1953	2048
9573091	1194	1947	2003
9573731	1179	1931	2021
9574371	1196	1938	2046
9575011	1201	1928	2026
9575651	1205	1932	2075
9576291	1201	1954	2058
9576931	1187	1923	2029
9577571	1212	1959	2010
9578211	1202	1955	1989
9578851	1199	1936	2001
9579491	1211	1957	2004
9580131	1207	1949	2002
9580771	1203	1930	2031
9581411	1196	1921	2030
9582051	1201	1933	1998
9582691	1196	1930	1992
9583331	1207	1932	2024
9583971	1200	1932	2004
9584611	1216	1948	2028
9585251	1202	1928	2013
9585891	1206	1930	1995
9586531	1201	1926	2016
9587171	1206	1929	2027
9587811	1202	1916	2036
9588451	1200	1928	2003
9589091	1207	1929	2023
9589731	1200	1922	2003
9590371	1204	1910	1997
9591011	1199	1926	2006
9591651	1202	1921	1992
9592291	1215	1920	2004
9592931	1221	1936	2019
9593571	1211	1930	2000
9594211	1204	1951	1997
9594851	1205	1922	1971
9595491	1209	1916	2000
9596131	1199	1920	1958
9596771	1191	1926	1945
9597411	1202	1950	1942
9598051	1210	1900	1994
9598691	1202	1913	1996
9599331	1210	1935	1980
9599971	1215	1937	2020
9600611	1209	1914	1984
9601251	1208	1927	1998
9601891	1219	1931	2010
9602531	1195	1885	1980
9603171	1202	1882	2004
9603811	1203	1902	1966
9604451	1197	1914	1948
9605091	1202	1898	1965
9605731	1204	1872	1964
9606371	1213	1892	1983
9607011	1209	1852	1972
9607651	1220	1874	1937
9608291	1294	1845	1889
9608931	1260	1879	1988
9609571	1272	1953	1950
9610211	1208	2040	2026
9610851	1101	2004	1997
9611491	1187	1950	1915
9612131	1269	1946	1931
9612771	1237	1999	2013
9613411	1174	2059	1928
9614051	1209	2128	1918
9614691	1191	2112	1891
9615331	1209	2039	1920
9615971	1202	2027	1905
9616611	1196	2114	1892
9617251	1202	2106	1905
9617891	1163	2087	1942
9618531	1211	2088	1929
