
23335;3;3;3;3;36;3
23336;3;3;3;3;36;3
23339;3;3;3;3;36;3
23341;3;3;3;3;36;3
23343;3;3;3;3;38;3
23344;3;3;3;3;37;3
23346;3;3;3;3;38;3
23348;3;3;3;3;38;3
23350;3;3;3;3;38;3
23351;3;3;3;3;38;3
23353;3;3;3;3;38;3
23420;3;3;3;3;36;3
23422;3;3;3;3;36;3
23425;3;3;3;3;36;3
23427;3;3;3;3;37;3
23428;3;3;3;3;37;3
23430;3;3;3;3;37;3
23432;3;3;3;3;37;3
23434;3;3;3;3;37;3
23435;3;3;3;3;37;3
23437;3;3;3;3;37;3
23439;3;3;3;3;39;3
23441;3;3;3;3;37;3
23442;3;3;3;4;37;3
23444;3;3;3;3;37;3
23446;3;3;3;3;36;3
23448;3;3;3;3;37;3
23449;3;3;3;3;37;3
23451;3;3;3;3;37;3
23453;3;3;3;3;37;3
23455;3;3;3;3;38;3
23457;3;3;3;3;38;3
23458;3;3;3;3;37;3
23460;3;3;3;3;38;3
23462;3;3;3;3;37;3
23464;3;3;3;3;37;3
23465;3;3;3;3;37;3
23537;3;3;3;3;36;3
23539;3;3;3;3;37;3
23541;3;3;3;3;37;3
23542;3;3;3;3;37;3
23544;3;3;3;3;36;3
23546;3;3;3;3;37;3
23548;3;3;3;3;37;3
23549;3;3;3;3;37;3
23552;3;3;3;3;37;3
23554;3;3;3;3;36;3
23556;3;3;3;3;36;3
23557;3;3;3;3;36;4
23559;3;3;3;3;36;3
23561;3;3;3;3;36;3
23563;3;3;3;3;37;3
23565;3;3;3;3;37;3
23566;3;3;3;3;37;3
23568;3;3;3;3;37;3
23570;3;3;3;3;37;3
23572;3;3;3;3;37;3
23573;3;3;3;3;37;3
23575;3;3;3;3;37;3
23577;3;3;3;3;37;3
23579;3;3;3;3;37;3
23580;3;4;3;3;37;3
23582;3;3;3;3;36;3
23629;3;3;3;3;37;3
23631;3;3;3;3;37;3
23633;3;3;3;3;36;3
23635;3;3;3;3;36;3
23636;3;3;3;3;36;3
23639;3;3;3;3;36;3
23641;3;3;3;3;36;3
23643;3;3;3;3;36;3
23644;3;3;3;3;36;3
23646;3;3;3;3;37;3
23648;3;3;3;3;36;3
23650;3;3;3;3;36;3
23651;3;3;3;3;37;3
23653;3;3;3;3;36;3
23655;3;3;3;3;36;3
23657;3;3;3;3;36;3
23658;3;3;3;3;36;3
23660;3;3;3;3;36;3
23662;3;3;3;3;35;3
23664;3;3;3;3;35;3
23665;3;3;3;3;36;3
23667;3;3;3;3;36;3
23669;3;3;3;3;36;3
23671;3;3;3;3;36;3
23672;3;3;3;3;35;3
23742;3;3;3;3;36;3
23744;3;3;3;3;34;3
23746;3;3;3;3;34;3
23748;3;3;3;3;35;3
23750;3;3;3;3;36;3
23751;3;3;3;3;36;3
23753;3;3;3;3;36;3
23755;3;3;3;3;36;3
23757;3;3;3;3;35;3
23758;3;3;3;3;35;3
23760;3;3;3;3;35;3
23762;3;3;3;3;35;3
23764;3;3;3;3;34;3
23766;3;3;3;3;35;3
23768;3;3;3;3;35;3
23770;3;3;3;3;35;3
23772;3;3;3;3;35;3
23773;3;3;3;3;35;3
23775;3;3;3;3;35;3
23777;3;3;3;3;34;3
23779;3;3;3;3;35;3
23780;3;3;3;3;34;3
23782;3;3;3;3;35;3
23784;3;3;3;3;35;3
23786;3;3;3;3;35;3
23787;3;3;3;3;36;3
23855;3;3;3;3;33;3
23856;3;3;3;3;32;3
23858;3;3;3;4;32;3
23860;3;3;3;3;32;3
23862;3;3;3;3;32;3
23863;3;3;3;3;31;3
23865;3;3;3;3;32;3
23867;3;3;3;3;32;3
23869;3;3;3;3;32;3
23870;3;3;3;3;32;3
23872;3;3;3;3;31;3
23874;3;3;3;3;32;3
23876;3;3;3;3;32;3
23877;3;3;3;3;32;3
23879;3;3;3;3;31;3
23881;3;4;3;3;31;3
23883;3;3;3;3;32;3
23884;4;3;3;3;32;3
23886;3;3;3;3;32;3
23888;3;3;3;3;32;3
23890;3;3;3;3;32;3
23891;3;3;3;3;32;3
23894;3;3;3;3;32;3
23896;3;3;3;3;32;3
23898;3;3;3;3;32;3
23963;3;3;3;3;31;3
23965;3;3;3;3;32;3
23966;3;3;3;3;32;3
23968;3;3;3;3;30;4
23970;3;3;3;3;31;3
23972;3;3;3;3;32;3
23973;3;3;3;3;32;3
23975;3;3;3;3;30;3
23977;3;3;3;3;31;3
23980;3;3;3;3;32;3
23981;3;3;3;3;31;3
23983;3;3;3;3;32;3
23985;3;3;3;3;32;3
23987;3;3;3;3;32;3
23988;3;3;3;3;31;3
23990;3;3;3;3;31;3
23992;3;3;3;3;31;3
23994;3;3;3;3;31;3
23995;3;3;3;3;29;3
23997;3;3;3;3;30;3
23999;3;3;3;3;31;3
24001;3;3;3;3;31;3
24003;3;3;3;3;30;3
24004;3;3;3;3;31;3
24006;3;3;3;3;30;3
24008;3;3;3;3;31;3
24076;3;3;3;3;31;3
24078;3;3;3;3;31;3
24079;3;3;3;3;31;3
24081;3;3;3;3;31;3
24083;3;3;3;3;31;3
24085;3;3;3;3;31;3
24086;3;4;3;3;32;3
24088;3;3;3;3;31;3
24090;3;3;3;3;32;3
24092;3;3;3;3;33;3
24093;3;3;3;3;32;3
24095;3;3;3;3;32;3
24097;3;3;3;3;32;3
24099;3;3;3;3;31;3
24101;3;3;3;3;32;3
24102;3;3;3;3;32;3
24104;3;3;4;3;32;3
24107;3;3;3;3;33;3
24109;3;3;3;3;33;3
24110;3;3;3;3;32;3
24112;3;3;3;3;32;3
24114;3;3;3;3;32;3
24116;3;3;3;3;33;3
24117;3;3;3;3;33;3
24119;3;3;3;3;32;3
24121;3;3;3;3;32;3
24188;4;3;3;3;34;3
24190;3;3;3;3;33;3
24192;3;3;3;3;35;3
24194;3;3;3;3;35;3
24196;3;3;3;3;35;3
24198;3;3;3;3;35;3
24199;3;3;3;3;34;3
24201;3;3;3;3;34;3
24203;3;3;3;3;34;3
24205;3;3;3;3;34;3
24207;3;3;3;3;34;3
24208;3;3;3;3;34;3
24210;3;3;3;3;34;3
24212;3;3;3;3;33;3
24214;3;3;3;3;34;3
24215;3;3;3;3;34;3
24217;3;3;3;3;32;3
24219;3;3;3;3;33;3
24221;3;3;3;3;33;3
24222;3;3;3;3;32;3
24224;3;3;3;3;34;3
24226;3;3;3;3;33;3
24228;3;3;3;3;32;3
24229;3;3;3;3;33;3
24231;3;3;3;3;33;3
24238;3;3;3;3;32;3
24240;3;3;3;3;32;3
24242;3;3;3;3;31;3
24243;3;3;3;3;32;3
24245;3;3;3;3;33;3
24247;3;3;3;3;33;3
24249;3;3;3;3;33;3
24250;3;3;3;3;32;3
24252;3;3;3;3;33;3
24254;3;3;3;3;33;4
24256;3;3;3;3;33;3
24258;3;3;3;3;33;3
24259;3;3;3;3;31;3
24261;3;3;3;3;34;3
24263;3;3;3;3;34;3
24265;3;3;3;3;34;3
24266;3;3;3;3;33;3
24268;3;3;3;3;34;3
24270;3;3;3;3;34;3
24272;3;3;3;3;34;3
24273;3;3;3;3;34;3
24275;3;3;3;3;33;3
24278;3;3;3;3;33;3
24280;3;3;3;3;34;3
24281;3;3;3;3;33;3
24283;3;3;3;3;33;3
24289;3;3;3;3;33;3
24291;3;3;3;3;33;3
24293;3;3;3;3;32;3
24295;3;3;3;3;33;3
24296;3;3;3;3;33;3
24298;3;3;3;3;33;3
24300;3;3;3;3;33;3
24302;3;3;3;3;33;3
24303;3;3;3;3;33;3
24305;3;3;3;3;34;3
24307;3;3;3;3;34;3
24309;3;3;3;3;34;3
24310;3;3;3;3;34;3
24312;3;3;3;3;33;3
24314;3;3;3;3;34;3
24316;3;3;3;3;33;3
24317;3;3;3;3;34;3
24320;3;3;3;3;34;3
24322;3;3;3;3;33;3
24324;3;3;3;3;33;3
24325;3;3;3;3;33;3
24327;3;3;3;3;33;3
24329;3;3;3;3;34;3
24331;3;3;3;3;34;3
24332;3;3;3;3;34;3
24339;3;3;3;3;34;3
24340;3;3;3;3;34;3
24342;3;3;3;3;34;3
24344;3;3;3;3;33;3
24346;3;3;3;3;33;3
24347;3;3;3;3;33;3
24349;3;3;3;3;33;3
24351;3;3;4;3;34;3
24353;3;3;3;3;33;3
24354;3;3;3;3;33;3
24356;3;3;3;3;33;3
24358;3;3;3;3;33;3
24360;3;3;3;3;33;3
24361;3;3;3;3;34;3
24364;3;3;3;3;34;3
24366;3;3;3;3;34;3
24368;3;3;3;3;33;3
24369;3;3;3;3;34;3
24371;3;3;3;3;34;3
24373;3;3;3;3;34;3
24375;3;3;3;3;34;3
24377;3;3;3;3;35;3
24378;3;3;3;3;35;3
24380;3;3;3;3;33;3
24382;3;3;3;3;34;3
24384;3;3;3;3;34;3
24390;3;3;3;3;34;3
24391;3;3;3;3;32;3
24393;3;3;3;3;33;3
24395;3;3;3;3;33;3
24397;3;3;3;3;32;3
24398;3;3;3;3;33;3
24400;3;3;3;3;34;3
24402;3;3;3;3;34;3
24404;3;3;3;3;35;3
24406;3;3;3;3;35;3
24408;3;3;3;3;34;3
24410;3;3;3;3;32;3
24412;3;3;3;3;33;3
24413;3;3;3;3;33;3
24415;3;3;3;3;33;3
24417;3;3;3;3;33;3
24419;3;3;3;3;33;3
24421;3;3;3;3;33;3
24422;3;3;3;3;33;3
24424;3;3;3;3;33;3
24426;3;3;3;3;34;3
24428;3;3;3;3;33;3
24429;3;3;3;3;34;3
24431;3;3;3;3;33;3
24433;3;3;3;3;34;3
24435;3;3;3;3;34;3
24441;3;3;3;3;34;3
24442;3;3;3;3;34;3
24444;3;3;3;3;34;3
24446;3;3;3;3;34;3
24449;3;3;3;3;34;3
24450;3;3;3;3;34;3
24452;3;3;3;3;34;3
24454;3;3;3;3;34;3
24456;3;3;3;3;34;3
24457;3;3;3;3;34;3
24459;3;3;3;3;34;3
24461;3;3;3;3;34;3
24463;3;3;3;3;34;3
24465;3;3;3;3;33;3
24466;3;3;3;3;32;3
24468;3;3;3;3;34;3
24470;3;3;3;3;34;3
24472;3;3;3;3;33;3
24473;3;3;3;3;33;3
24475;3;3;3;3;34;3
24477;3;3;3;3;33;3
24479;3;3;3;3;33;3
24480;3;3;3;3;34;3
24482;3;3;3;3;34;3
24484;3;3;3;3;33;3
24491;3;3;3;3;34;3
24493;3;3;3;3;34;3
24495;3;3;3;3;34;3
24496;3;3;3;3;33;3
24498;3;3;3;3;34;3
24500;3;3;3;3;34;3
24502;3;3;3;3;34;3
24503;3;3;3;3;33;3
24505;3;3;3;3;33;3
24507;3;3;3;3;36;3
24509;3;3;3;3;35;3
24510;3;3;3;3;34;3
24512;3;3;3;3;35;3
24514;3;3;3;3;34;3
24516;3;3;3;3;34;3
24517;3;3;3;3;34;3
24519;3;3;3;3;34;3
24521;3;3;3;3;34;3
24523;3;3;3;3;35;3
24524;3;3;3;3;35;3
24526;3;3;3;3;33;3
24528;3;3;3;3;34;3
24530;3;3;3;3;33;3
24531;3;3;3;3;33;3
24534;3;3;3;3;34;3
24536;3;3;3;3;34;3
24542;3;3;3;3;33;3
24544;3;3;3;3;33;3
24546;3;3;3;3;33;3
24547;3;3;3;3;33;3
24549;3;3;3;3;32;3
24551;3;3;3;3;33;3
24553;3;3;3;3;34;3
24554;3;3;3;3;33;3
24556;3;3;3;3;33;3
24558;3;3;3;3;32;3
24560;3;3;3;3;33;3
24561;3;3;3;3;33;4
24563;3;3;3;3;32;3
24565;3;3;3;3;33;3
24567;3;3;3;3;32;3
24568;3;3;3;3;32;3
24570;3;3;3;3;30;3
24572;3;3;3;3;31;3
24574;3;3;3;3;32;3
24576;3;3;3;3;32;3
24578;3;3;3;3;32;3
24580;3;3;3;3;31;3
24582;3;3;3;3;33;3
24584;3;3;3;3;35;3
24585;3;3;3;3;33;3
24591;3;3;3;3;34;3
24593;3;3;3;3;33;3
24595;3;3;3;3;35;3
24597;3;3;3;3;33;3
24598;3;3;4;3;33;3
24600;3;3;3;3;34;3
24602;3;3;3;3;32;3
24604;3;3;3;3;36;3
24605;3;3;3;3;35;3
24607;3;3;3;3;35;3
24609;3;3;3;3;34;3
24611;3;3;3;3;35;3
24612;3;3;3;3;35;3
24614;3;3;3;3;35;3
24616;3;3;3;3;35;3
24619;3;3;3;3;35;3
24620;3;3;3;3;35;3
24622;3;3;3;3;34;3
24624;3;3;3;3;34;3
24626;3;3;3;3;34;3
24627;3;3;3;3;35;3
24629;3;3;3;3;34;3
24631;3;3;3;3;34;3
24633;3;3;3;3;34;3
24634;3;3;3;3;35;3
24636;3;3;3;3;32;3
24642;3;3;3;3;34;3
24644;3;3;3;3;34;3
24646;3;3;3;3;34;3
24648;3;3;3;3;33;3
24649;3;3;3;3;34;3
24651;3;3;3;3;33;3
24653;3;3;3;3;33;3
24655;3;3;3;3;33;3
24656;3;3;3;3;32;3
24658;3;3;3;3;33;3
24660;3;3;3;3;33;3
24663;3;3;3;3;33;3
24664;3;3;3;3;33;3
24666;3;3;3;3;33;3
24668;3;3;3;3;32;3
24670;3;3;3;3;33;3
24671;3;3;3;3;33;3
24673;3;3;3;3;34;3
24675;3;3;3;3;34;3
24677;3;3;3;3;33;3
24678;3;3;3;3;33;3
24680;3;3;3;3;33;3
24682;3;3;3;3;34;3
24684;3;3;3;3;33;3
24685;3;3;3;3;34;3
24687;3;3;3;3;33;3
24693;3;3;3;3;34;3
24695;3;3;3;3;34;3
24697;3;3;3;3;34;3
24699;3;3;3;3;34;3
24700;3;3;3;3;34;3
24702;3;3;3;3;36;3
24705;3;3;3;3;36;3
24707;3;3;3;3;35;3
24708;3;3;3;3;34;3
24710;3;3;3;3;33;3
24712;3;3;3;3;34;3
24714;3;3;3;3;35;3
24715;3;3;3;3;35;3
24717;3;3;3;3;35;3
24719;3;3;3;3;34;3
24721;4;3;3;3;35;3
24723;3;3;3;3;34;3
24724;3;3;3;3;35;3
24726;3;3;3;3;35;3
24728;3;3;3;3;35;3
24730;3;3;3;3;36;3
24731;3;3;3;3;35;3
24733;3;3;3;3;35;3
24735;3;3;3;3;35;3
24737;3;3;3;3;34;3
24743;3;3;3;3;34;3
24744;3;3;3;3;35;3
24747;3;3;3;3;34;3
24749;3;3;3;3;35;3
24751;3;3;3;3;35;3
24753;3;3;3;3;34;3
24754;3;3;3;3;34;3
24756;3;3;3;3;34;3
24758;3;3;3;3;35;3
24760;3;3;3;3;35;3
24761;3;3;3;3;35;3
24763;3;3;3;3;35;3
24765;3;3;3;3;34;3
24767;3;3;3;3;35;3
24768;3;3;3;3;33;3
24770;3;3;3;3;34;3
24772;3;3;3;3;35;3
24774;3;3;3;3;35;3
24775;3;3;3;3;35;3
24777;3;3;3;3;34;3
24779;3;3;3;3;35;3
24781;3;3;3;3;36;3
24782;3;3;3;3;35;3
24784;3;3;3;3;35;3
24786;3;3;3;3;36;3
24788;3;3;3;3;35;3
24795;3;3;3;3;35;3
24797;3;3;3;3;35;3
24798;3;3;3;3;35;3
24800;3;3;3;3;35;3
24802;3;3;3;3;35;3
24804;3;3;3;3;36;3
24805;3;3;3;3;36;3
24807;3;3;3;3;37;3
24809;3;3;3;3;34;3
24811;3;3;3;3;37;3
24812;3;3;3;3;36;3
24814;3;3;3;3;36;3
24816;3;3;3;3;35;3
24818;3;3;3;3;36;3
24819;3;3;3;3;35;3
24821;3;3;3;3;35;3
24823;3;3;3;3;35;3
24825;3;3;3;3;35;3
24826;3;3;3;3;36;3
24828;3;3;3;3;36;3
24830;3;3;3;3;35;3
24833;3;3;3;3;35;3
24834;3;3;3;3;35;3
24836;3;3;3;3;34;3
24838;3;3;3;3;35;3
24844;3;3;3;3;36;3
24846;3;3;3;3;35;3
24847;3;3;3;3;35;3
24849;3;3;3;3;36;3
24851;3;3;3;3;35;3
24853;3;3;3;3;34;3
24855;3;3;3;3;34;3
24856;3;3;3;3;35;3
24858;3;3;3;3;35;3
24860;3;3;3;3;35;4
24862;3;3;3;3;35;3
24863;3;3;3;3;35;3
24865;3;3;3;3;34;3
24867;3;3;3;3;33;3
24869;3;3;3;3;34;3
24870;3;3;3;3;35;3
24872;3;3;3;3;34;3
24875;3;3;3;3;34;3
24877;3;3;3;3;34;3
24878;3;3;3;3;34;3
24880;3;3;3;3;34;3
24882;3;3;3;3;34;3
24884;3;3;3;3;34;3
24885;3;3;3;3;34;3
24887;3;3;3;3;35;3
24889;3;3;3;3;35;3
24895;3;3;3;3;34;3
24897;3;3;3;3;34;3
24899;3;3;3;3;35;3
24900;3;3;3;3;35;3
24902;3;3;3;3;36;3
24904;3;3;3;3;35;3
24906;3;3;3;3;36;3
24907;3;3;4;3;34;3
24909;3;3;3;3;35;3
24911;3;3;3;3;35;3
24913;3;3;3;3;35;3
24914;3;3;3;3;35;3
24916;3;3;3;3;35;3
24919;3;3;3;3;35;3
24921;3;3;3;3;35;3
24922;3;3;3;3;36;3
24924;3;3;3;3;36;3
24926;3;3;3;3;36;3
24928;3;3;3;3;36;3
24929;3;3;3;3;35;3
24931;3;3;3;3;35;3
24933;3;3;3;3;34;3
24935;3;3;3;3;35;3
24937;3;3;3;3;34;3
24938;3;3;3;3;36;3
24940;3;3;3;3;35;3
24946;3;3;3;3;36;3
24948;3;3;3;3;36;3
24950;3;3;3;3;35;3
24951;3;3;3;3;34;3
24953;3;3;3;3;34;3
24955;3;3;3;3;35;3
24957;3;3;3;3;35;3
24958;3;3;3;3;35;3
24961;3;3;3;3;35;3
24963;3;3;3;3;35;3
24965;3;3;3;3;34;3
24966;3;3;3;3;34;3
24968;3;3;3;3;34;3
24970;3;3;3;3;34;3
24972;3;3;3;3;35;3
24974;3;3;3;3;35;3
24975;3;3;3;3;34;3
24977;3;3;3;3;33;3
24979;3;3;3;3;35;3
24981;3;3;3;3;35;3
24982;3;3;3;3;35;3
24984;3;3;3;3;33;3
24986;3;3;3;3;34;3
24988;3;3;3;3;34;3
24989;3;3;3;3;34;3
24995;3;3;3;3;34;3
24997;3;3;3;3;35;3
24999;3;3;3;3;35;3
25001;3;3;3;3;35;3
25003;3;3;3;3;34;3
25005;3;3;3;3;35;3
25007;3;3;3;3;35;3
25009;3;3;3;3;34;3
25011;3;3;3;3;34;3
25012;3;3;3;3;33;3
25014;3;3;3;3;34;3
25016;3;3;3;3;35;3
25018;3;3;3;3;34;3
25019;3;3;3;3;35;3
25021;3;3;3;3;35;3
25023;3;3;3;3;35;3
25025;3;3;3;3;35;3
25026;3;3;3;3;35;3
25028;3;3;3;3;36;3
25030;3;3;3;3;35;3
25032;3;3;3;3;36;3
25033;3;3;3;3;35;3
25035;3;3;3;3;36;3
25037;3;3;3;3;35;3
25039;3;3;3;3;35;3
25040;3;3;3;3;35;3
25048;3;3;3;3;35;3
25049;3;3;3;3;35;3
25051;3;3;3;3;35;3
25053;3;3;3;3;36;3
25055;3;3;3;3;35;4
25056;3;3;3;3;35;3
25058;3;3;3;3;36;3
25060;3;3;3;3;36;3
25062;3;3;3;3;35;3
25063;3;3;3;3;36;3
25065;3;3;3;3;36;3
25067;3;3;3;3;33;3
25069;3;3;3;3;32;3
25070;3;3;3;3;33;3
25072;3;3;3;3;34;3
25074;3;3;3;3;34;3
25076;3;3;3;3;34;4
25077;3;3;3;3;34;3
25079;3;3;3;3;34;3
25081;3;3;3;3;34;3
25083;3;3;3;3;33;3
25084;3;3;3;3;33;3
25086;3;3;3;3;34;3
25089;3;3;3;3;33;3
25091;3;3;3;3;34;3
25097;3;3;3;3;35;3
25099;3;3;3;3;34;3
25100;3;3;3;3;35;3
25102;3;3;3;3;35;3
25104;3;3;3;3;36;4
25106;3;3;3;3;36;3
25107;3;3;3;3;37;3
25109;3;3;3;3;36;3
25111;3;3;3;4;36;3
25113;3;3;3;3;36;3
25114;3;3;3;3;36;3
25116;3;3;3;3;37;3
25118;3;3;3;3;35;3
25120;3;3;3;3;36;3
25121;3;3;3;3;37;3
25123;3;3;3;3;35;3
25125;3;3;3;3;35;3
25127;3;3;3;3;36;3
25128;3;3;3;3;36;3
25131;3;3;3;3;36;3
25133;3;3;3;3;37;3
25135;3;3;3;3;36;3
25137;3;3;3;3;36;3
25138;3;3;3;3;36;3
25140;3;3;3;3;35;3
25142;3;3;3;3;35;3
25148;3;3;3;3;36;3
25150;3;3;3;3;36;3
25151;3;3;3;3;35;3
25153;3;3;3;3;35;3
25155;3;3;3;3;35;3
25157;3;3;3;3;35;3
25158;3;3;3;3;35;3
25160;3;3;3;3;34;3
25162;3;3;3;3;35;3
25164;3;3;3;3;35;3
25166;3;3;3;3;34;3
25167;3;3;3;3;34;3
25169;3;3;3;3;35;3
25171;3;3;3;3;34;3
25174;3;3;3;3;36;3
25175;3;3;3;3;36;3
25177;3;3;3;3;36;3
25179;3;3;3;3;35;3
25181;3;3;3;3;35;3
25182;3;3;3;3;34;3
25184;3;3;3;3;35;3
25186;3;3;3;3;35;3
25188;3;3;3;3;34;3
25189;3;3;3;3;34;3
25191;3;3;3;3;33;3
25193;3;3;3;3;34;3
25199;3;3;3;3;33;3
25201;3;3;3;3;33;3
25202;3;3;3;3;32;3
25204;3;3;3;3;33;3
25206;3;3;3;3;34;3
25208;3;3;3;3;34;3
25210;3;3;3;3;33;3
25211;3;3;3;3;33;3
25213;3;3;3;3;33;3
25216;3;3;3;3;33;3
25218;3;3;3;3;34;3
25219;3;3;3;3;33;3
25221;3;3;3;3;33;3
25223;3;3;3;3;33;3
25225;3;3;3;3;33;3
25226;3;3;3;3;34;3
25228;3;3;3;3;33;3
25230;3;3;3;3;34;3
25232;3;3;3;3;34;3
25233;3;3;3;3;34;3
25235;3;3;3;3;34;3
25237;3;3;3;3;35;3
25239;3;3;3;3;34;3
25240;3;3;3;3;34;3
25242;3;3;3;3;33;3
25248;3;3;3;3;33;3
25250;3;3;3;3;34;3
25252;3;3;3;3;34;3
25254;3;3;3;3;33;3
25255;3;3;3;3;33;3
25257;3;3;3;3;33;3
25260;3;3;3;3;33;3
25262;3;3;3;3;35;3
25263;3;3;3;3;34;3
25265;3;3;3;3;34;3
25267;3;3;3;3;34;3
25269;3;3;3;3;34;3
25270;3;3;3;3;34;3
25272;3;3;3;3;34;3
25274;3;3;3;3;34;3
25276;3;3;3;3;34;3
25277;3;3;3;3;34;3
25279;3;3;3;3;34;4
25281;3;3;3;3;34;3
25283;3;3;3;3;33;3
25284;3;3;3;3;32;3
25286;3;3;3;3;34;3
25288;3;3;3;3;34;3
25290;3;3;3;3;35;3
25291;3;3;3;3;5;3
25293;3;3;3;3;35;3
25299;3;3;3;3;36;3
25302;3;3;3;3;36;3
25304;3;3;3;3;37;3
25306;3;3;3;3;37;3
25307;3;3;3;3;37;3
25309;3;3;3;3;37;3
25311;3;3;3;3;36;3
25313;3;3;3;3;37;3
25314;3;3;3;3;36;3
25316;3;3;3;3;36;3
25318;3;3;3;3;37;3
25320;3;3;3;3;36;3
25321;3;3;3;3;36;3
25323;3;3;3;3;36;3
25325;3;3;3;3;36;3
25327;3;3;3;3;35;3
25328;3;3;3;3;35;3
25330;3;3;3;3;35;3
25332;3;3;3;3;34;3
25334;3;3;3;3;36;3
25335;3;3;3;3;34;3
25337;3;3;3;3;35;3
25339;3;3;3;3;36;3
25341;3;3;3;3;36;3
25344;3;3;3;3;34;3
25350;3;3;3;3;35;3
25351;3;3;3;4;35;3
25353;3;3;3;3;35;3
25355;3;3;3;3;35;3
25357;3;3;3;3;35;3
25358;3;3;3;3;34;3
25360;3;3;3;3;34;3
25362;3;3;3;3;34;3
25364;3;3;3;3;35;3
25366;3;3;3;3;35;3
25367;3;3;3;3;35;3
25369;3;3;3;3;35;3
25371;3;3;3;3;34;3
25373;3;3;3;3;35;3
25374;3;3;3;3;35;3
25376;3;3;3;3;34;3
25378;3;3;3;3;35;3
25380;3;3;3;3;35;3
25381;3;3;3;3;35;3
25383;3;3;3;3;36;3
25385;3;3;3;3;35;3
25388;3;3;3;3;35;3
25389;3;3;3;3;35;3
25391;3;3;3;3;35;3
25393;3;3;3;3;35;3
25395;3;3;3;3;35;3
25401;3;3;3;3;35;3
25402;3;3;3;3;35;3
25404;3;3;3;3;34;3
25406;3;3;3;3;34;3
25408;3;3;3;3;34;3
25409;3;3;3;3;35;3
25411;3;3;3;3;5;3
25413;3;3;3;3;36;3
25415;3;3;3;3;37;3
25417;3;3;3;3;36;3
25418;3;3;3;3;35;3
