
5953;994;952;837;1002;937;929
5963;994;952;836;1003;937;929
5974;994;952;832;1003;937;930
5984;994;952;835;1003;937;929
5993;994;951;836;1003;937;929
6003;994;952;836;1003;937;929
6013;994;952;836;1003;937;929
6024;994;952;834;1002;937;930
6033;994;952;833;1003;937;929
6043;994;952;834;1003;937;929
6053;994;952;832;1003;937;929
6064;994;952;830;1003;937;930
6074;994;952;834;1003;937;930
6083;994;952;835;1003;937;930
6093;995;953;837;1004;938;930
6104;995;953;837;1004;938;930
6114;995;953;837;1004;938;930
6123;994;952;837;1003;938;929
6133;994;952;837;1003;938;929
6144;994;953;837;1003;938;929
6154;994;953;836;1002;938;928
6163;994;953;835;1003;938;928
6173;994;953;834;1003;938;928
6183;994;953;831;1003;938;927
6194;994;953;833;1003;939;927
6203;994;953;836;1002;938;926
6213;994;953;836;1003;939;927
6223;994;953;836;1003;939;927
6234;994;953;836;1003;940;927
6244;994;953;835;1003;940;927
6253;994;953;835;1003;941;926
6263;995;954;835;1004;941;927
6274;995;954;835;1004;942;926
6284;994;954;834;1003;942;926
6293;994;953;833;1003;942;926
6303;994;953;833;1003;943;925
6313;994;953;833;1003;943;925
6324;994;953;832;1003;943;924
6333;994;954;832;1003;943;924
6343;994;954;831;1003;943;924
6353;994;954;829;1003;943;924
6364;994;954;821;1003;943;924
6374;994;954;831;1003;943;924
6383;994;954;831;1003;944;924
6393;994;954;831;1003;944;924
6404;994;954;828;1003;944;923
6414;994;954;829;1003;945;923
6423;995;955;828;1004;946;924
6433;995;955;830;1004;946;924
6444;995;955;829;1004;946;923
6454;994;954;826;1003;946;922
6463;994;954;827;1003;946;922
6473;994;954;826;1003;946;921
6483;994;954;828;1003;945;921
6494;994;954;827;1003;946;921
6503;994;954;828;1003;946;921
6513;994;954;831;1003;946;921
6523;994;954;830;1003;946;920
6534;994;954;830;1003;946;921
6544;994;954;830;1003;946;920
6553;995;954;829;1003;946;920
6563;994;954;828;1004;946;920
6574;994;954;828;1003;946;920
6584;994;954;828;1003;946;920
6593;995;955;828;1004;947;921
6603;995;955;827;1004;947;921
6614;994;954;827;1003;946;920
6624;994;954;828;1003;946;920
6633;994;954;828;1004;946;920
6643;994;954;828;1004;946;920
6653;994;954;829;1003;946;920
6664;995;954;828;1003;947;920
6673;994;954;827;1004;946;920
6683;995;954;827;1003;946;920
6693;994;954;827;1003;947;920
6704;994;954;826;1003;947;920
6714;994;954;825;1003;947;920
6723;994;954;826;1003;947;920
6733;994;954;826;1003;947;920
6744;994;954;825;1003;947;921
6754;995;955;825;1004;947;922
6763;995;955;824;1004;947;922
6773;995;955;824;1004;946;922
6784;994;954;822;1003;945;921
6794;994;954;820;1003;945;921
6803;994;954;816;1003;944;921
6813;994;953;818;1003;942;922
6823;994;953;822;1003;941;922
6834;994;953;822;1003;941;923
6843;994;953;821;1002;939;923
6853;994;953;821;1002;938;924
6863;994;952;824;1002;936;924
6874;994;953;825;1002;935;925
6884;994;953;826;1002;934;926
6893;994;953;828;1002;933;926
6903;994;952;828;1002;932;926
6914;994;952;829;1002;932;926
6924;995;953;830;1003;933;927
6933;995;953;832;1003;932;928
6949;994;952;832;1001;930;928
6953;994;952;832;1002;930;928
6964;994;952;832;1001;930;929
6973;994;952;833;1001;931;928
6983;994;952;833;1001;931;929
6993;994;952;834;1002;931;929
7004;995;952;835;1002;930;930
7014;994;952;835;1001;930;930
7023;994;952;836;1001;930;930
7033;994;952;835;1001;930;930
7044;994;952;835;1001;930;930
7054;994;952;836;1002;930;930
7063;994;952;836;1002;930;930
7073;994;952;837;1002;930;930
7084;994;952;837;1001;930;930
7094;995;953;838;1003;931;930
7103;995;953;838;1003;931;930
7113;994;952;837;1001;930;929
7123;994;952;837;1001;931;929
7134;994;952;837;1001;931;930
7143;994;952;838;1002;931;929
7153;994;952;838;1002;931;930
7163;995;952;838;1002;931;930
7174;995;952;838;1002;931;930
7184;994;953;839;1001;932;930
7193;994;953;839;1002;932;930
7203;995;952;839;1002;932;930
7214;994;953;840;1002;932;930
7224;995;953;840;1002;933;930
7233;995;952;840;1002;934;930
7243;994;952;839;1002;933;930
7254;995;953;840;1003;935;930
7264;995;953;840;1003;936;930
7273;994;953;840;1002;936;929
7283;994;953;839;1002;937;928
7293;995;952;839;1002;937;929
7304;995;952;839;1002;938;929
7313;995;953;838;1002;938;928
7323;994;953;838;1002;938;929
7333;994;953;838;1002;939;929
7344;995;953;838;1002;939;929
7354;995;953;838;1002;939;929
7363;995;954;839;1002;939;929
7373;994;954;839;1002;939;929
7384;995;954;839;1002;939;929
7394;994;954;839;1002;939;929
7403;995;954;839;1002;940;929
7413;995;955;839;1003;941;930
7424;995;955;839;1003;941;929
7434;996;955;839;1003;941;929
7443;995;954;839;1002;941;928
7453;995;954;838;1002;942;928
7463;995;954;839;1003;942;928
7474;995;955;839;1003;942;928
7483;995;955;838;1002;942;928
7493;995;955;839;1003;942;928
7503;995;955;839;1003;943;928
7514;995;955;839;1003;943;928
7524;995;955;839;1002;943;928
7533;995;955;839;1003;943;928
7543;995;955;839;1002;944;928
7554;995;955;839;1003;943;928
7564;994;955;838;1003;943;928
7573;995;955;837;1003;943;928
7583;996;956;837;1004;945;929
7593;996;956;836;1004;945;929
7604;995;955;836;1003;944;928
7613;994;955;836;1003;944;928
7623;995;955;837;1003;945;928
7633;994;955;836;1003;945;928
7644;995;955;836;1003;944;928
7654;995;955;836;1003;945;928
7663;995;955;835;1003;945;928
7673;995;955;837;1003;945;928
7684;995;955;838;1003;945;928
7694;995;955;838;1003;944;928
7703;995;955;838;1002;945;928
7713;995;955;838;1002;945;928
7724;995;955;838;1003;945;928
7734;995;955;839;1003;945;928
7743;996;956;839;1004;946;929
7753;996;956;839;1004;946;928
7763;995;956;839;1004;946;928
7774;995;955;838;1003;945;928
7783;995;955;838;1003;945;928
7793;995;955;838;1003;945;928
7803;995;955;838;1003;946;928
7814;995;955;838;1003;945;928
7824;995;955;838;1003;945;928
7833;995;955;838;1003;945;927
7843;995;955;838;1003;945;927
7854;995;955;838;1003;945;928
7864;995;955;837;1003;945;928
7873;995;955;836;1003;945;928
7883;994;955;837;1003;946;928
7894;995;955;837;1003;946;928
7904;995;955;837;1003;946;928
7913;996;956;838;1004;946;929
7923;996;956;839;1004;946;929
7933;995;955;838;1003;946;928
7944;995;955;837;1002;945;928
7953;995;955;838;1003;946;928
7963;995;955;838;1003;945;928
7973;995;955;837;1003;945;928
7984;995;955;838;1003;945;928
7994;995;955;837;1003;945;928
8003;995;955;837;1003;945;928
8013;995;955;837;1003;945;928
8024;995;955;838;1003;945;928
8034;995;955;839;1002;945;928
8043;995;955;839;1003;945;928
8053;995;955;839;1003;945;928
8064;995;956;839;1003;946;928
8074;996;956;839;1004;946;929
8083;996;956;840;1004;946;929
8093;996;956;840;1004;946;929
8103;995;955;839;1003;946;928
8114;995;955;840;1003;945;928
8123;995;955;840;1003;945;928
8133;995;955;840;1003;946;928
8143;995;955;840;1003;945;929
8154;995;955;839;1003;946;928
8164;995;955;840;1003;946;929
8173;995;955;840;1003;946;929
8183;995;955;840;1003;946;929
8194;995;955;840;1003;946;929
8204;995;955;840;1003;946;929
8213;995;955;840;1003;946;929
8223;995;955;840;1003;946;929
8233;995;955;840;1003;946;929
8244;996;956;840;1004;947;930
8253;996;956;840;1004;947;930
8263;995;955;840;1003;946;929
8273;995;955;840;1003;946;929
8284;995;955;841;1003;946;929
8294;995;955;841;1003;946;929
8303;995;955;840;1003;946;929
8313;995;955;841;1003;946;930
8324;995;956;840;1003;946;929
8334;995;956;840;1003;946;929
8343;995;955;840;1003;946;929
8353;995;955;841;1003;946;930
8364;995;956;840;1003;946;930
8374;995;956;840;1003;946;930
8383;995;955;840;1003;946;930
8393;995;956;840;1003;946;930
8403;996;956;840;1004;947;931
8414;996;956;840;1004;947;931
8423;996;956;840;1004;947;931
8433;995;956;839;1003;946;930
8443;995;955;839;1003;946;930
8454;995;956;839;1003;945;930
8464;995;955;839;1003;946;930
8473;995;956;838;1002;946;931
8483;995;956;838;1003;946;931
8494;995;956;838;1003;946;930
8504;995;956;837;1003;945;931
8513;995;955;837;1003;945;931
8523;995;955;840;1003;945;931
8534;995;955;841;1003;944;931
8544;995;955;842;1003;944;931
8553;995;955;842;1003;944;932
8563;995;955;842;1003;944;932
8573;996;956;843;1003;944;933
8584;996;956;843;1004;943;933
8593;995;955;843;1003;942;932
8603;995;955;843;1002;941;933
8613;995;955;844;1002;941;933
8624;995;955;844;1002;940;933
8634;995;954;844;1002;940;933
8643;995;954;844;1002;940;934
8653;995;954;844;1002;939;933
8664;995;954;844;1002;939;933
8674;995;954;844;1002;938;933
8683;995;953;844;1002;938;933
8693;995;954;844;1002;938;934
8704;995;954;844;1002;937;933
8714;995;953;844;1002;937;934
8723;995;953;844;1002;937;934
8733;996;954;845;1003;937;934
