
6361;3;3;3;4;6;3
6363;3;3;4;4;6;4
6364;3;3;4;3;6;3
6366;3;3;3;3;7;3
6368;3;3;4;3;7;3
6369;3;3;4;3;6;4
6436;3;3;3;3;6;3
6438;3;3;3;3;6;3
6439;3;3;3;3;6;3
6441;3;3;3;3;6;3
6443;3;3;3;3;6;3
6445;3;3;3;3;6;3
6446;3;3;3;3;6;3
6448;3;3;3;3;6;3
6449;3;3;3;3;6;3
6451;3;3;3;3;6;3
6452;3;3;3;3;6;3
6454;3;3;3;3;6;3
6455;3;4;3;3;6;3
6457;3;3;3;3;6;3
6459;3;3;3;3;7;3
6460;3;3;3;3;6;3
6462;3;3;3;3;6;3
6463;3;3;3;3;6;3
6465;3;3;3;3;6;3
6466;3;3;3;3;6;3
6468;3;3;3;3;6;3
6469;3;3;3;3;6;3
6471;3;3;3;3;6;3
6472;3;3;3;3;6;3
6474;3;3;3;3;6;3
6475;3;3;3;3;6;3
6477;3;3;3;3;6;3
6479;3;3;3;3;6;3
6548;3;3;3;3;6;3
6550;3;3;3;3;6;3
6551;3;3;3;3;6;3
6553;4;3;3;3;6;3
6554;3;3;3;3;6;3
6556;3;3;3;3;6;3
6558;3;3;3;3;6;3
6559;3;3;3;3;6;3
6561;3;3;3;3;6;3
6562;3;3;3;3;6;3
6564;3;3;3;3;6;3
6565;3;3;3;3;6;3
6567;3;3;3;3;6;3
6568;3;3;3;3;6;3
6571;3;3;3;3;6;3
6572;3;3;3;3;6;3
6574;3;3;3;3;6;3
6575;3;3;3;3;6;3
6577;3;3;3;3;6;3
6579;3;3;3;3;6;3
6580;3;3;3;3;6;3
6582;3;3;3;3;6;3
6583;3;3;3;3;6;3
6585;3;3;3;3;7;3
6586;3;3;3;3;6;3
6588;3;3;3;3;6;3
6589;3;3;3;3;6;3
6591;3;3;3;3;6;3
6592;3;3;3;3;6;3
6665;3;3;3;3;6;3
6667;3;3;3;3;6;3
6668;3;3;3;3;6;3
6670;3;3;3;3;6;3
6671;3;3;3;3;6;3
6673;3;3;3;3;6;3
6675;3;3;3;3;6;3
6676;3;3;3;3;6;3
6678;3;3;3;3;6;3
6679;3;3;3;3;6;3
6681;3;3;3;3;6;3
6682;3;3;3;3;6;3
6684;3;3;3;3;6;3
6685;3;3;3;3;6;3
6687;3;3;3;3;6;3
6688;3;3;3;3;6;3
6690;3;3;3;3;6;3
6691;3;3;3;3;6;3
6693;3;3;3;3;6;3
6695;3;3;3;3;6;3
6696;3;3;3;3;6;3
6699;3;3;3;3;6;4
6700;3;3;3;3;6;3
6702;3;3;3;3;6;3
6703;3;3;3;3;6;3
6705;3;3;3;3;6;3
6706;3;3;3;3;6;3
6708;3;3;3;3;6;3
6774;3;3;3;3;6;3
6776;3;3;3;3;6;3
6777;3;3;3;3;6;3
6779;3;3;3;3;6;3
6781;3;3;3;3;6;3
6782;3;3;3;3;6;3
6785;3;3;3;3;6;3
6786;3;3;3;3;6;3
6788;3;3;3;3;6;3
6789;3;3;3;3;6;3
6791;3;3;3;3;7;3
6792;3;3;3;3;6;3
6794;3;3;3;3;6;3
6795;3;3;3;3;6;3
6797;3;3;4;3;6;3
6798;3;3;3;3;6;3
6800;3;3;3;3;6;3
6802;3;3;3;3;6;3
6803;3;3;3;3;6;3
6805;3;3;3;3;6;3
6806;3;3;3;3;6;3
6808;3;3;3;3;6;3
6809;3;3;3;3;7;3
6811;3;3;3;3;6;3
6812;3;3;3;3;6;3
6814;3;3;3;3;6;3
6815;3;3;3;3;6;3
6817;3;3;3;3;6;3
6884;3;3;3;3;6;3
6885;3;3;3;3;6;3
6887;3;3;3;3;6;3
6888;3;3;3;3;6;3
6890;3;3;3;3;6;3
6891;3;3;3;3;6;3
6893;3;3;3;3;6;3
6895;3;3;3;3;6;3
6896;3;3;3;3;6;3
6898;3;3;3;3;6;3
6899;3;3;3;3;6;3
6901;3;3;3;3;6;3
6902;3;3;3;3;6;3
6904;3;3;3;3;6;3
6905;3;3;3;3;6;3
6907;3;3;3;3;6;3
6908;3;3;3;3;6;3
6910;3;3;3;3;6;3
6912;3;3;3;3;6;3
6914;3;3;3;3;6;3
6916;3;3;3;3;6;3
6917;3;3;3;3;6;3
6919;3;3;3;3;6;3
6920;3;3;3;3;6;3
6922;3;3;3;3;6;3
6923;3;3;3;3;6;3
6925;3;3;3;3;6;3
6926;3;3;3;3;6;3
6928;3;3;3;3;6;3
6993;3;3;3;3;6;3
6994;3;3;3;3;6;3
6996;3;3;3;3;6;3
6999;3;3;3;3;6;3
7000;3;3;3;3;6;3
7002;3;3;3;3;6;3
7003;3;3;3;3;6;3
7005;3;3;3;3;6;3
7006;3;3;3;3;6;3
7008;3;3;3;3;6;3
7009;3;3;3;3;6;3
7011;3;3;3;3;6;3
7012;3;3;3;3;6;3
7014;3;3;3;3;6;3
7015;3;3;3;3;6;3
7017;3;3;3;3;6;3
7019;3;3;3;3;6;3
7020;3;3;3;3;6;3
7022;3;3;3;3;6;3
7023;3;4;3;3;7;3
7025;3;3;3;3;6;3
7026;3;3;3;3;6;3
7028;3;3;3;3;6;3
7029;3;3;3;4;6;3
7031;3;3;3;3;6;3
7032;3;3;3;3;6;3
7034;3;3;3;3;6;3
7035;3;3;3;3;6;3
7103;3;3;3;3;6;3
7105;3;3;3;3;6;3
7107;3;3;3;3;6;3
7108;3;3;3;3;6;3
7110;3;3;3;3;6;3
7111;3;3;3;3;6;3
7113;3;3;3;3;6;3
7114;3;3;3;3;6;3
7116;3;3;3;3;6;3
7117;3;3;3;3;6;3
7119;3;3;3;3;6;3
7120;3;3;3;3;6;3
7122;3;3;3;3;6;3
7124;3;3;3;3;6;3
7126;3;3;3;3;6;3
7128;3;3;3;3;6;3
7129;3;3;3;3;6;3
7131;3;3;3;3;6;3
7132;3;3;3;3;6;3
7134;3;3;3;3;6;3
7135;3;3;3;3;6;3
7137;3;3;3;3;6;3
7138;3;3;3;3;6;3
7140;3;3;3;3;6;3
7141;3;3;3;3;6;3
7143;3;3;3;3;6;3
7145;3;3;3;3;6;3
7146;3;3;3;3;6;3
7148;3;3;3;3;6;3
7216;3;3;3;3;6;3
7217;3;3;3;3;6;3
7219;3;3;3;3;6;3
7220;3;3;3;3;6;3
7222;3;3;3;3;6;3
7223;3;3;3;3;6;3
7225;3;3;3;3;6;3
7226;3;3;3;3;6;3
7228;3;3;3;3;6;3
7230;3;3;3;3;6;3
7231;3;3;3;3;6;3
7233;3;3;3;3;6;3
7234;3;3;3;3;6;3
7236;3;3;3;3;6;3
7237;3;3;3;3;6;3
7239;3;3;3;3;6;3
7240;3;3;3;3;6;3
7242;3;3;3;3;6;3
7243;3;3;3;3;6;3
7245;3;3;3;3;7;3
7246;3;3;3;3;6;3
7248;3;3;3;3;6;3
7250;3;3;3;3;6;3
7251;3;3;3;3;6;3
7254;3;3;3;3;6;3
7255;3;3;3;3;6;3
7257;3;3;3;3;6;4
7258;3;3;3;3;6;3
7264;3;3;3;3;6;3
7266;3;3;3;3;6;3
7267;3;3;3;3;6;3
7269;3;3;3;3;6;3
7270;3;3;3;3;6;3
7272;3;3;3;3;7;3
7273;3;3;3;3;6;3
7275;3;3;3;3;6;3
7276;3;3;3;3;6;3
7278;3;3;3;3;6;3
7279;3;3;3;3;6;3
7281;3;3;3;3;6;3
7283;3;3;3;3;7;3
7284;3;3;3;3;6;3
7286;3;3;3;3;6;3
7287;3;3;3;3;6;3
7289;3;3;3;3;6;3
7290;3;3;3;3;6;3
7292;3;3;3;3;6;3
7293;3;3;3;3;6;3
7296;3;3;3;3;6;3
7297;3;3;3;3;6;3
7299;3;3;3;3;6;3
7300;3;3;3;3;6;3
7302;3;3;3;3;6;3
7304;3;3;3;3;6;3
7305;3;3;3;3;6;3
7307;3;3;3;3;6;3
7308;3;3;3;3;6;3
7314;3;3;3;3;6;3
7316;3;3;3;3;6;3
7317;3;3;3;3;6;3
7319;3;3;3;3;6;3
7320;3;3;3;3;7;3
7322;3;3;3;3;6;3
7323;3;3;3;3;6;3
7325;3;3;3;3;6;3
7326;3;3;3;3;6;3
7328;3;3;3;3;6;3
7329;3;3;3;3;6;3
7331;3;3;3;3;6;3
7333;3;3;3;3;6;3
7334;3;3;3;3;6;3
7336;3;3;3;3;6;3
7337;3;3;3;3;6;3
7340;3;3;3;3;6;3
7341;3;3;3;3;6;3
7343;3;3;3;3;6;3
7344;3;3;3;3;6;3
7346;3;3;3;3;6;3
7347;3;3;3;3;6;3
7349;3;3;3;3;6;3
7350;3;3;3;3;6;3
7352;3;3;3;3;6;3
7354;3;3;3;3;6;3
7355;3;3;3;3;6;3
7357;3;3;3;3;6;3
7362;3;3;3;3;6;3
7364;3;3;3;3;6;3
7366;3;3;3;3;7;3
7367;3;3;3;3;6;3
7369;3;3;3;3;6;3
7370;3;3;3;3;6;3
7372;3;3;3;3;6;3
7373;3;3;3;3;6;3
7375;3;3;3;3;6;3
7376;3;3;3;3;6;3
7378;3;3;3;3;6;3
7379;3;3;3;3;6;3
7382;3;3;3;3;6;3
7383;3;3;3;3;6;3
7385;3;3;3;3;6;3
7387;3;3;3;3;6;3
7388;3;3;3;3;6;3
7390;3;3;3;3;6;3
7391;3;3;3;3;6;3
7393;3;3;3;3;6;3
7394;3;3;3;3;6;3
7396;3;3;3;3;7;3
7397;3;3;3;3;6;3
7399;3;3;3;3;6;3
7400;3;3;3;3;6;3
7402;3;3;3;3;6;3
7403;3;3;3;3;6;3
7405;3;3;3;3;6;3
7407;3;3;3;3;6;3
7412;3;3;3;3;6;3
7414;3;3;3;3;6;3
7415;3;3;3;3;6;3
7417;3;3;3;3;6;3
7419;3;3;3;3;6;3
7420;3;3;3;3;6;3
7422;3;3;3;3;6;3
7424;3;3;3;3;6;3
7426;3;3;3;3;6;3
7427;3;3;3;3;6;3
7429;3;3;3;3;6;3
7430;3;3;3;3;6;3
7432;3;3;3;3;6;3
7433;3;3;3;3;6;3
7435;3;3;3;3;6;3
7436;3;3;3;3;6;3
7438;3;3;3;3;6;3
7440;3;3;3;3;6;3
7441;3;3;3;3;6;3
7443;3;3;3;3;6;3
7444;3;3;3;3;6;3
7446;3;3;3;3;6;3
7447;3;3;3;3;6;3
7449;3;3;3;3;6;3
7450;3;3;3;3;6;3
7452;3;3;3;3;6;3
7453;3;3;3;3;6;3
7455;3;4;3;3;6;3
7461;3;3;3;3;6;3
7462;3;3;3;3;6;3
7464;3;3;3;3;6;3
7465;3;3;3;3;7;3
7468;3;3;3;3;6;3
7469;3;3;3;3;6;3
7471;3;3;3;3;6;3
7473;3;3;3;3;6;3
7474;3;3;3;3;6;3
7476;3;3;3;3;6;3
7477;3;3;3;3;6;3
7479;3;3;3;3;6;3
7480;3;3;3;3;6;3
7482;3;3;3;3;6;3
7483;3;3;3;3;6;3
7485;3;3;3;3;6;3
7486;3;3;3;3;6;3
7488;3;3;3;3;6;3
7490;3;3;3;3;6;3
7491;3;3;3;3;6;3
7493;3;3;3;3;6;3
7494;3;3;3;3;6;3
7496;3;3;3;3;6;3
7497;3;3;3;3;6;3
7499;3;3;3;3;6;3
7500;3;3;3;3;6;3
7502;3;3;3;3;6;3
7503;3;3;3;3;6;3
7510;3;3;3;3;6;3
7512;3;3;3;3;7;3
7513;3;3;3;3;6;3
7515;3;3;3;3;6;3
7516;3;3;3;3;6;3
7518;3;3;3;3;6;3
7519;3;3;3;3;6;3
7521;3;3;3;3;6;3
7523;3;3;3;3;6;3
7524;3;3;3;3;6;3
7526;3;3;3;3;6;3
7527;3;3;3;3;6;3
7529;3;3;3;3;6;3
7530;3;3;3;3;6;3
7532;3;3;3;3;6;3
7533;4;3;3;3;6;3
7535;3;3;3;3;6;3
7536;3;3;3;3;6;3
7538;3;3;3;3;6;3
7539;3;3;3;4;6;3
7541;3;3;3;3;6;3
7543;3;3;3;3;6;3
7544;3;3;3;3;6;3
7546;3;3;3;3;6;3
7547;3;3;3;3;6;3
7549;3;3;3;3;6;3
7550;3;3;3;3;6;3
7553;3;3;3;3;6;3
7554;3;3;3;3;6;3
7560;3;3;3;3;6;3
7562;3;3;3;3;6;3
7563;3;3;3;3;6;3
7565;3;3;3;3;6;3
7566;3;3;3;3;6;3
7568;3;3;3;3;6;3
7569;3;3;3;3;7;3
7571;3;3;3;4;6;3
7572;3;3;3;3;6;3
7574;3;3;3;3;6;3
7576;3;3;3;3;6;3
7577;3;3;3;3;6;3
7579;3;3;3;3;6;3
7580;3;3;3;3;6;3
7582;3;3;3;3;6;3
7583;3;3;3;3;6;3
7585;3;3;3;3;6;3
7586;3;3;3;3;6;3
7588;3;3;3;3;6;3
7589;3;3;3;3;6;3
7591;3;3;3;3;6;3
7592;3;3;3;3;6;3
7595;3;3;3;3;6;3
7597;3;3;3;3;6;3
7598;3;3;3;3;6;3
7600;3;3;3;3;6;3
7601;4;3;3;3;6;3
7603;3;3;3;3;6;3
7609;3;3;3;3;6;3
7610;3;3;3;3;6;3
7612;3;3;3;3;6;3
7613;3;3;3;3;6;3
7615;3;3;3;3;6;3
7616;3;3;3;3;6;3
7618;3;4;3;3;6;3
7619;3;3;3;3;6;3
7621;3;3;3;3;6;3
7622;3;3;3;3;6;3
7624;3;3;3;3;6;3
7625;3;3;3;3;6;3
7627;3;3;3;3;6;3
7629;3;3;3;3;6;3
7630;3;3;3;3;6;3
7632;3;3;3;3;6;3
7633;3;3;3;3;6;3
7635;3;3;3;3;6;3
7636;3;3;3;3;6;3
7639;3;3;3;3;6;3
7640;4;3;3;3;6;3
7642;3;3;3;3;6;3
7643;3;3;3;3;6;3
7645;3;3;3;3;6;3
7647;3;3;3;3;6;3
7648;3;3;3;3;7;3
7650;3;3;3;3;6;3
7651;3;3;3;3;6;3
7653;3;3;3;3;6;3
7659;3;3;3;3;6;3
7660;3;3;3;3;6;3
7662;3;3;3;3;6;3
7663;3;3;3;3;6;3
7665;3;3;3;3;6;3
7666;3;3;3;3;6;3
7668;3;3;3;3;6;3
7669;3;3;3;3;6;3
7671;3;3;3;3;6;3
7672;3;3;3;3;6;3
7674;3;3;3;3;6;3
7675;3;3;3;3;6;3
7677;3;3;3;3;6;3
7680;3;3;3;3;6;3
7681;3;3;3;3;6;3
7683;3;3;3;3;6;3
7684;3;3;3;3;6;3
7686;3;3;3;3;6;3
7687;3;3;3;3;6;3
7689;3;3;3;3;6;3
7690;3;3;3;3;6;3
7692;3;3;3;3;6;3
7693;3;3;3;3;6;3
7695;3;4;3;3;6;3
7696;3;3;3;3;6;3
7698;3;3;3;3;6;3
7700;3;3;3;3;6;3
7701;3;3;3;3;6;3
7707;3;3;3;3;6;3
7709;3;3;3;3;6;3
7710;3;3;3;3;6;3
7712;3;3;3;3;6;3
7713;3;3;3;3;6;3
7715;3;3;3;3;6;3
7716;3;3;3;3;6;3
7718;3;3;3;3;6;3
7719;3;3;3;3;6;3
7721;3;3;3;3;6;3
7723;3;3;3;3;6;3
7725;3;3;3;3;6;3
7726;3;3;3;3;6;3
7728;3;3;3;3;6;3
7730;3;3;3;3;6;3
7731;3;3;3;3;6;3
7733;3;3;3;3;6;3
7734;3;3;3;3;6;3
7736;3;3;3;3;6;3
7737;3;3;3;3;6;3
7739;3;3;3;3;6;3
7740;3;3;3;3;7;3
7742;3;3;3;3;6;3
7743;3;3;3;3;6;3
7745;3;3;3;3;6;3
7746;3;3;3;3;6;3
7748;3;3;3;3;6;3
7750;3;3;3;3;6;3
7751;3;3;3;3;6;3
7757;3;3;3;3;6;3
7758;3;3;3;3;6;3
7760;3;3;3;3;6;3
7762;3;3;3;3;6;3
7763;3;3;3;3;6;3
7766;3;3;3;3;6;3
7767;3;3;3;3;6;3
7769;3;3;3;3;6;3
7770;3;3;3;3;6;3
7772;3;3;3;3;6;3
7773;3;3;3;3;6;3
7775;3;3;3;3;7;3
7776;3;3;3;3;6;3
7778;3;3;3;3;6;3
7779;3;3;3;3;6;3
7781;3;3;3;3;6;3
7783;3;3;3;3;6;3
7784;3;3;3;3;6;3
7786;3;3;3;3;6;3
7787;3;3;3;3;6;3
7789;3;3;3;3;6;3
7790;3;3;3;3;6;3
7792;3;3;3;3;6;3
7793;3;3;3;3;6;3
7795;3;3;3;3;6;3
7796;3;3;3;3;6;3
7798;3;3;3;3;6;3
7799;3;3;3;3;6;3
7805;3;3;3;3;6;3
7808;3;3;3;3;6;3
7809;3;3;3;3;6;3
7811;3;3;3;3;6;3
7813;3;3;3;3;6;3
7814;3;3;3;3;6;3
7816;3;3;3;3;6;3
7817;3;3;3;3;6;3
7819;3;3;3;3;6;3
7820;3;3;3;3;6;3
7822;3;3;3;3;6;3
7823;3;3;3;3;6;3
7825;3;3;3;3;6;3
7826;3;3;3;3;6;3
7828;3;3;3;3;6;3
7829;3;3;3;3;6;3
7831;3;3;3;3;6;3
7833;3;3;3;3;6;3
7834;3;3;3;3;6;3
7836;3;3;3;3;6;3
7837;3;3;3;3;6;3
7839;3;3;3;3;6;3
7840;3;3;3;3;6;3
7842;3;3;3;3;6;3
7843;3;3;3;3;6;3
7845;3;3;3;3;6;3
7846;3;3;3;3;7;3
7848;3;3;3;3;6;3
7849;3;3;3;3;7;3
7856;3;3;3;3;6;3
7858;3;3;3;3;6;3
7859;3;3;3;3;6;3
7861;3;3;3;3;6;3
7863;3;3;3;3;6;3
7864;3;3;3;3;6;3
7866;3;3;3;3;6;3
7867;3;3;3;3;6;3
7869;3;3;3;3;6;3
7870;3;3;3;3;6;3
7872;3;3;3;3;6;3
7873;3;3;3;3;6;3
7875;3;3;3;3;6;3
7876;3;3;3;3;6;3
7878;3;3;3;3;6;3
7879;3;3;3;3;6;3
7881;3;3;3;3;6;3
7883;3;3;3;3;6;3
7884;3;3;3;3;6;3
7886;3;3;3;3;6;3
7887;3;3;3;3;6;3
7889;3;3;3;3;6;3
7890;3;3;3;3;6;3
7892;3;3;3;3;6;3
7894;3;3;3;3;6;3
7896;3;3;3;3;6;3
7897;3;3;3;3;6;3
7899;3;3;3;3;6;3
7905;3;3;3;3;6;3
7906;3;3;3;3;6;3
7908;3;3;3;3;6;3
7909;3;3;3;3;6;3
7911;3;3;3;3;6;3
7912;3;3;3;3;6;3
7914;3;3;3;3;6;3
7916;3;3;3;3;6;3
7917;3;3;3;3;6;3
7919;3;3;3;3;6;3
7920;3;3;3;3;6;3
7922;3;3;3;3;6;3
7923;3;3;3;3;6;3
7925;3;3;3;3;7;3
7926;3;3;3;3;6;3
7928;3;3;3;3;6;3
7929;3;3;3;3;6;3
7931;3;3;3;3;6;3
7932;3;3;3;3;6;3
7934;3;3;3;3;6;3
7937;3;3;3;3;6;3
7938;3;3;3;3;6;3
7940;3;3;3;3;6;3
7941;3;3;3;3;6;3
7943;3;3;3;3;6;3
7944;3;3;3;3;6;3
7946;3;3;3;3;6;3
7947;3;3;3;3;6;3
7953;3;3;3;3;6;3
7955;3;3;3;3;6;3
7956;3;3;3;3;6;3
7958;3;3;3;3;6;3
7959;3;3;3;3;6;3
7961;3;3;3;3;6;3
7962;3;3;3;3;6;3
7964;3;3;3;3;6;3
7965;3;3;3;3;6;3
7967;3;3;3;3;6;3
7969;3;3;3;3;6;3
7970;3;3;3;3;6;3
7972;3;3;3;3;6;3
7973;3;3;3;3;6;3
7975;3;3;3;3;6;3
7976;3;3;3;3;6;3
7979;3;3;3;3;6;3
7980;3;3;3;3;6;3
7982;3;3;3;3;6;3
7983;3;3;3;3;6;3
7985;3;3;3;3;6;3
7986;3;3;3;3;6;3
7988;3;3;3;3;6;3
7990;3;3;3;3;6;3
7991;3;3;3;3;6;3
7993;3;3;3;3;6;3
7994;3;3;3;3;6;3
7996;3;3;4;3;6;3
7997;3;3;3;3;6;3
8003;3;3;3;3;6;3
8005;3;4;3;3;6;3
8006;3;3;3;3;6;3
8008;3;3;3;3;6;3
8016;3;3;3;3;6;3
8026;3;3;3;3;6;3
8036;3;3;3;3;6;3
8046;3;3;3;3;6;3
8056;3;3;3;3;6;3
8066;3;3;3;3;6;3
8076;3;3;3;3;6;3
8086;3;3;3;3;6;3
8096;3;3;3;4;6;3
8105;3;3;3;3;6;3
8116;3;3;3;3;6;3
8126;3;3;3;3;6;3
8136;3;3;3;3;6;3
8145;2;2;2;2;5;2
8156;2;2;2;2;5;2
8166;2;2;2;2;5;2
8176;2;2;2;2;5;2
8186;2;2;2;2;5;2
8196;2;2;2;2;5;2
8206;2;2;2;2;5;2
8216;2;2;2;2;5;2
8226;2;2;2;2;5;2
8236;2;2;2;2;5;2
8246;2;2;2;2;5;2
8256;3;3;3;3;6;3
8266;3;3;3;3;6;3
8275;3;3;3;3;6;3
8286;3;3;3;3;6;3
8296;3;3;3;3;6;3
8306;3;3;3;3;6;3
8315;3;3;3;3;6;3
8326;3;3;3;3;6;3
8336;3;3;3;3;6;3
8346;3;3;3;3;6;3
8356;3;3;3;3;6;3
8366;3;3;3;3;6;4
8376;3;3;3;3;6;3
8386;3;3;3;3;6;3
8396;2;2;2;2;5;2
8406;2;2;2;2;5;2
8416;2;2;2;2;5;2
8426;2;2;2;2;5;2
8436;2;2;2;2;5;2
8445;2;2;2;2;5;2
8456;2;2;2;2;5;2
8466;2;2;2;2;5;2
8476;2;2;2;2;5;2
8485;2;2;2;2;5;2
8496;2;2;2;2;5;2
8506;2;2;2;2;5;2
8516;2;2;2;2;5;2
8526;2;2;2;2;5;2
8536;2;2;2;2;5;2
8546;3;3;3;3;6;3
8556;3;3;3;3;6;3
8566;3;3;3;3;6;3
8576;3;3;3;3;6;3
8586;3;3;3;3;6;3
8596;3;3;3;3;6;3
8606;3;3;3;3;6;3
8615;3;3;3;3;7;3
8626;3;3;3;3;7;3
8636;3;3;3;3;6;3
8646;3;3;3;3;6;3
8656;3;3;3;3;6;3
8666;3;3;3;3;6;3
8676;3;3;3;3;6;3
8686;2;2;2;2;5;2
8696;2;2;2;2;5;2
8706;2;2;2;2;5;2
8716;2;2;2;2;5;2
8726;2;2;2;2;5;2
8736;2;2;2;2;5;2
8745;2;2;2;2;5;2
8756;2;2;2;2;5;2
8766;2;2;2;2;5;2
8776;2;2;2;2;5;2
8785;2;2;2;2;5;2
8796;2;2;2;2;5;2
8806;2;2;2;2;5;2
8816;2;2;2;2;5;2
8826;3;3;3;3;6;3
8836;3;3;3;3;6;3
8846;3;3;3;3;7;3
8856;3;3;3;3;6;3
8866;3;3;3;3;6;3
8876;3;3;3;3;6;3
8886;3;3;3;3;6;3
8896;3;3;3;3;6;3
8906;3;3;3;3;6;3
8915;3;3;3;3;6;3
8926;3;3;3;3;6;3
8936;3;3;3;3;6;3
8946;3;3;3;3;6;3
8955;3;3;3;3;6;3
8966;2;2;2;2;5;2
8976;2;2;2;2;5;2
8986;2;2;2;2;5;2
8996;2;2;2;2;5;2
9006;2;2;2;2;5;2
9016;2;2;2;2;5;2
9026;2;2;2;2;5;2
9036;2;2;2;2;5;2
9046;2;2;2;2;5;2
9056;2;2;2;2;5;2
9066;2;2;2;2;5;2
9076;2;2;2;2;5;2
9085;2;2;2;2;5;2
9096;2;2;2;2;5;2
9106;2;2;2;2;5;2
9116;3;3;3;3;6;3
9125;3;3;3;3;6;3
9136;3;3;3;3;6;3
9146;3;3;3;3;6;3
9156;3;3;3;3;6;3
9166;3;3;3;3;6;3
9176;3;3;3;3;6;3
9186;3;3;3;3;6;3
9196;3;3;3;3;6;3
9206;3;3;3;3;6;3
9216;3;3;3;3;6;3
9226;3;3;3;3;6;3
9236;3;3;3;3;6;3
9246;3;3;3;3;6;3
9255;2;2;2;2;5;2
9266;2;2;2;2;5;2
9276;2;2;2;2;5;2
9286;2;2;2;2;5;2
9296;2;2;2;2;5;2
9306;2;2;2;2;5;2
9316;2;2;2;2;5;2
9326;2;2;2;2;5;2
